ID,pred
10008,0.2551984
10009,0.7375565
10010,0.7106544
10011,0.27589554
10012,0.70564413
10013,0.25321034
10014,0.7344023
10015,0.7084934
10016,0.70947486
10017,0.7375565
10018,0.25321034
10019,0.27589554
10020,0.7084934
10021,0.7375565
10022,0.27478883
10023,0.24795355
10024,0.25216293
10025,0.2551984
10026,0.24795355
10027,0.24795355
10028,0.27589554
10029,0.70564413
10030,0.7106544
10031,0.24795355
10032,0.24795355
10033,0.27799538
10034,0.2551984
10035,0.7354828
10036,0.7065636
10037,0.24795355
10038,0.24795355
10039,0.7354828
10040,0.24795355
10041,0.7065636
10042,0.24795355
10043,0.70564413
10044,0.7063363
10045,0.24795355
10046,0.38413402
10047,0.7357891
10048,0.72893023
10049,0.27799538
10050,0.7199875
10051,0.36710155
10052,0.24795355
10053,0.24795355
10054,0.7357891
10055,0.7035621
10056,0.25393757
10057,0.70346135
10058,0.734568
10059,0.7366464
10060,0.72045386
10061,0.7336887
10062,0.24795355
10063,0.27799538
10064,0.24795355
10065,0.44591337
10066,0.7199875
10067,0.24795355
10068,0.7065636
10069,0.3737846
10070,0.26271516
10071,0.27589554
10072,0.27589554
10073,0.25288817
10074,0.70518446
10075,0.27589554
10076,0.27799538
10077,0.27589554
10078,0.7321436
10079,0.7084934
10080,0.24795355
10081,0.27589554
10082,0.2779671
10083,0.27589554
10084,0.7357891
10085,0.25592938
10086,0.72134537
10087,0.24795355
10088,0.27589554
10089,0.7087695
10090,0.25693104
10091,0.27799538
10092,0.70823044
10093,0.7106544
10094,0.27589554
10095,0.27589554
10096,0.7106544
10097,0.734568
10098,0.70518446
10099,0.24795355
10100,0.24795355
10101,0.57683825
10102,0.7178097
10103,0.27589554
10104,0.24795355
10105,0.70346135
10106,0.7063363
10107,0.24795355
10108,0.702303
10109,0.3803619
10110,0.24795355
10111,0.3758394
10112,0.70823044
10113,0.24795355
10114,0.27799538
10115,0.27478883
10116,0.27589554
10117,0.71133953
10118,0.24795355
10119,0.7063363
10120,0.24795355
10121,0.24795355
10122,0.24795355
10123,0.24795355
10124,0.27799538
10125,0.27589554
10126,0.70346135
10127,0.7259536
10128,0.24795355
10129,0.70346135
10130,0.71133953
10131,0.27047282
10132,0.25592938
10133,0.27799538
10134,0.26394457
10135,0.25592938
10136,0.27589554
10137,0.36870986
10138,0.27589554
10139,0.35373873
10140,0.7063363
10141,0.7259536
10142,0.24795355
10143,0.37122184
10144,0.7063363
10145,0.27589554
10146,0.27589554
10147,0.27589554
10148,0.27478883
10149,0.24795355
10150,0.24795355
10151,0.27478883
10152,0.3745391
10153,0.7084934
10154,0.7259536
10155,0.25693104
10156,0.27478883
10157,0.24795355
10158,0.24795355
10159,0.72134537
10160,0.24795355
10161,0.27589554
10162,0.27589554
10163,0.27799538
10164,0.25393757
10165,0.25216293
10166,0.27589554
10167,0.25592938
10168,0.2551984
10169,0.7375565
10170,0.27589554
10171,0.24795355
10172,0.25321034
10173,0.24795355
10174,0.7242155
10175,0.24795355
10176,0.70564413
10177,0.24795355
10178,0.27799538
10179,0.27478883
10180,0.24795355
10181,0.27589554
10182,0.25321034
10183,0.25321034
10184,0.24795355
10185,0.24795355
10186,0.7065636
10187,0.7106544
10188,0.7070829
10189,0.24795355
10190,0.27888227
10191,0.25288817
10192,0.27589554
10193,0.24795355
10194,0.25321034
10195,0.4021511
10196,0.7354828
10197,0.70346135
10198,0.35994655
10199,0.7106544
10200,0.27799538
10201,0.2551984
10202,0.27478883
10203,0.7035621
10204,0.24795355
10205,0.7354828
10206,0.70823044
10207,0.25592938
10208,0.70346135
10209,0.25321034
10210,0.27589554
10211,0.35747978
10212,0.7367012
10213,0.27478883
10214,0.27589554
10215,0.25321034
10216,0.7217153
10217,0.70346135
10218,0.27589554
10219,0.7078122
10220,0.2551984
10221,0.24795355
10222,0.702303
10223,0.25592938
10224,0.7065636
10225,0.27478883
10226,0.25321034
10227,0.38798475
10228,0.39380866
10229,0.25393757
10230,0.27478883
10231,0.24795355
10232,0.25393757
10233,0.7106544
10234,0.24795355
10235,0.7065636
10236,0.73428917
10237,0.70346135
10238,0.25288817
10239,0.25288817
10240,0.2551984
10241,0.2551984
10242,0.7251932
10243,0.24795355
10244,0.24795355
10245,0.27589554
10246,0.37909293
10247,0.7065636
10248,0.24795355
10249,0.2551984
10250,0.70346135
10251,0.27478883
10252,0.27589554
10253,0.25288817
10254,0.27478883
10255,0.2567709
10256,0.7344023
10257,0.27478883
10258,0.71246976
10259,0.25216293
10260,0.73382276
10261,0.7097371
10262,0.25321034
10263,0.27589554
10264,0.2560383
10265,0.27589554
10266,0.2567709
10267,0.27589554
10268,0.7375565
10269,0.70564413
10270,0.25321034
10271,0.36322448
10272,0.24795355
10273,0.27478883
10274,0.71956396
10275,0.25592938
10276,0.25216293
10277,0.7354828
10278,0.24795355
10279,0.24795355
10280,0.52960575
10281,0.72688705
10282,0.70346135
10283,0.27589554
10284,0.24795355
10285,0.2703383
10286,0.7106544
10287,0.72045386
10288,0.24795355
10289,0.7065602
10290,0.4185143
10291,0.3744594
10292,0.24795355
10293,0.70947486
10294,0.27478883
10295,0.7367012
10296,0.70823044
10297,0.24795355
10298,0.70346135
10299,0.70823044
10300,0.24795355
10301,0.7106544
10302,0.702303
10303,0.27589554
10304,0.7141166
10305,0.2567709
10306,0.25693104
10307,0.7259536
10308,0.24795355
10309,0.25592938
10310,0.36964193
10311,0.2560383
10312,0.24795355
10313,0.7070829
10314,0.24795355
10315,0.7217153
10316,0.73038435
10317,0.24795355
10318,0.24795355
10319,0.7106544
10320,0.7367012
10321,0.24795355
10322,0.25216293
10323,0.26271516
10324,0.27589554
10325,0.70346135
10326,0.24795355
10327,0.70346135
10328,0.70346135
10329,0.7375565
10330,0.7229611
10331,0.24795355
10332,0.25592938
10333,0.25216293
10334,0.70823044
10335,0.25693104
10336,0.25393757
10337,0.25321034
10338,0.70564413
10339,0.24795355
10340,0.25321034
10341,0.7186637
10342,0.70914173
10343,0.7070829
10344,0.2560383
10345,0.27589554
10346,0.58145183
10347,0.24795355
10348,0.25592938
10349,0.3744594
10350,0.2551984
10351,0.2567709
10352,0.7316176
10353,0.25216293
10354,0.27589554
10355,0.24795355
10356,0.2551984
10357,0.72472566
10358,0.27888227
10359,0.24795355
10360,0.70564413
10361,0.7367012
10362,0.24795355
10363,0.4568012
10364,0.24795355
10365,0.71956396
10366,0.46642333
10367,0.27589554
10368,0.7106544
10369,0.7354828
10370,0.70346135
10371,0.26231173
10372,0.24795355
10373,0.70823044
10374,0.7367012
10375,0.25288817
10376,0.25321034
10377,0.27589554
10378,0.71444625
10379,0.72484875
10380,0.2567709
10381,0.70823044
10382,0.24795355
10383,0.7106544
10384,0.24795355
10385,0.25216293
10386,0.7106544
10387,0.27589554
10388,0.2551984
10389,0.27478883
10390,0.27799538
10391,0.25393757
10392,0.70823044
10393,0.27799538
10394,0.72688705
10395,0.7121264
10396,0.24795355
10397,0.27478883
10398,0.7259536
10399,0.27478883
10400,0.26434594
10401,0.27589554
10402,0.25216293
10403,0.27799538
10404,0.70823044
10405,0.27478883
10406,0.71336085
10407,0.4185143
10408,0.24795355
10409,0.3744594
10410,0.37315992
10411,0.24795355
10412,0.27799538
10413,0.24795355
10414,0.24795355
10415,0.70624524
10416,0.25592938
10417,0.27589554
10418,0.71956396
10419,0.27478883
10420,0.24795355
10421,0.24795355
10422,0.70564413
10423,0.38023263
10424,0.26231173
10425,0.25592938
10426,0.25693104
10427,0.7073946
10428,0.24795355
10429,0.27888227
10430,0.70823044
10431,0.72688705
10432,0.25216293
10433,0.24795355
10434,0.27589554
10435,0.7209334
10436,0.27589554
10437,0.3744594
10438,0.7354828
10439,0.7106544
10440,0.7367012
10441,0.70346135
10442,0.27888227
10443,0.70823044
10444,0.70823044
10445,0.2551984
10446,0.24795355
10447,0.702303
10448,0.26271516
10449,0.36062676
10450,0.25592938
10451,0.72578454
10452,0.25321034
10453,0.36869374
10454,0.36325794
10455,0.27589554
10456,0.25216293
10457,0.3592376
10458,0.24795355
10459,0.7354828
10460,0.70564413
10461,0.24795355
10462,0.27478883
10463,0.3592376
10464,0.25321034
10465,0.27478883
10466,0.24795355
10467,0.24795355
10468,0.2551984
10469,0.2551984
10470,0.2567709
10471,0.72045386
10472,0.24795355
10473,0.27589554
10474,0.73404515
10475,0.3592376
10476,0.25321034
10477,0.25592938
10478,0.24795355
10479,0.27799538
10480,0.70564413
10481,0.2551984
10482,0.72472566
10483,0.25693104
10484,0.70564413
10485,0.25693104
10486,0.27888227
10487,0.36454186
10488,0.35796183
10489,0.24795355
10490,0.25216293
10491,0.7106544
10492,0.24795355
10493,0.24795355
10494,0.27589554
10495,0.7106544
10496,0.24795355
10497,0.24795355
10498,0.27589554
10499,0.25321034
10500,0.44087487
10501,0.27589554
10502,0.24795355
10503,0.24795355
10504,0.27589554
10505,0.24795355
10506,0.70823044
10507,0.24795355
10508,0.73404515
10509,0.70564413
10510,0.24795355
10511,0.27478883
10512,0.25321034
10513,0.7209334
10514,0.25321034
10515,0.7106544
10516,0.24795355
10517,0.25321034
10518,0.70823044
10519,0.35796183
10520,0.27799538
10521,0.7251932
10522,0.63120097
10523,0.24795355
10524,0.27589554
10525,0.27799538
10526,0.5518528
10527,0.4823852
10528,0.24795355
10529,0.24795355
10530,0.27589554
10531,0.24795355
10532,0.24795355
10533,0.27799538
10534,0.27478883
10535,0.24795355
10536,0.27888227
10537,0.27799538
10538,0.24795355
10539,0.27478883
10540,0.26191232
10541,0.27589554
10542,0.27478883
10543,0.47013977
10544,0.24795355
10545,0.27478883
10546,0.24795355
10547,0.6459213
10548,0.24795355
10549,0.7217153
10550,0.4894413
10551,0.27478883
10552,0.27589554
10553,0.7061387
10554,0.7046972
10555,0.27799538
10556,0.72278225
10557,0.27888227
10558,0.27478883
10559,0.27478883
10560,0.24795355
10561,0.24795355
10562,0.24795355
10563,0.24795355
10564,0.27888227
10565,0.735046
10566,0.24795355
10567,0.24795355
10568,0.7021938
10569,0.25216293
10570,0.27589554
10571,0.702303
10572,0.702303
10573,0.73516583
10574,0.24795355
10575,0.24795355
10576,0.6764364
10577,0.25321034
10578,0.25216293
10579,0.27589554
10580,0.7354828
10581,0.24795355
10582,0.702303
10583,0.2551984
10584,0.27478883
10585,0.25216293
10586,0.24795355
10587,0.25216293
10588,0.7375565
10589,0.25321034
10590,0.24795355
10591,0.2551984
10592,0.2551984
10593,0.25321034
10594,0.25321034
10595,0.7354828
10596,0.24795355
10597,0.7217153
10598,0.7217153
10599,0.25321034
10600,0.27478883
10601,0.2551984
10602,0.27478883
10603,0.24795355
10604,0.27799538
10605,0.2551984
10606,0.25321034
10607,0.2626811
10608,0.27589554
10609,0.27589554
10610,0.73382276
10611,0.25321034
10612,0.24795355
10613,0.25321034
10614,0.70056987
10615,0.25216293
10616,0.7367012
10617,0.2551984
10618,0.25321034
10619,0.24795355
10620,0.72045386
10621,0.25321034
10622,0.25216293
10623,0.26898414
10624,0.7106544
10625,0.7354828
10626,0.7282722
10627,0.70346135
10628,0.71956396
10629,0.70823044
10630,0.25321034
10631,0.25321034
10632,0.2551984
10633,0.25216293
10634,0.7035621
10635,0.2560383
10636,0.24795355
10637,0.27589554
10638,0.25216293
10639,0.71456826
10640,0.24795355
10641,0.7193411
10642,0.25321034
10643,0.24795355
10644,0.25321034
10645,0.2551984
10646,0.27478883
10647,0.7354828
10648,0.72688705
10649,0.24795355
10650,0.70823044
10651,0.71411526
10652,0.7106544
10653,0.72045386
10654,0.27589554
10655,0.24795355
10656,0.2560383
10657,0.7084934
10658,0.2551984
10659,0.24795355
10660,0.25321034
10661,0.24795355
10662,0.27799538
10663,0.73394287
10664,0.25321034
10665,0.27589554
10666,0.2551984
10667,0.25216293
10668,0.702303
10669,0.57683825
10670,0.2560383
10671,0.24795355
10672,0.25321034
10673,0.7354828
10674,0.24795355
10675,0.24795355
10676,0.72578454
10677,0.27478883
10678,0.24795355
10679,0.24795355
10680,0.24795355
10681,0.24795355
10682,0.25592938
10683,0.2567709
10684,0.25592938
10685,0.7035621
10686,0.25288817
10687,0.24795355
10688,0.25592938
10689,0.2567709
10690,0.70564413
10691,0.24795355
10692,0.25288817
10693,0.24795355
10694,0.27589554
10695,0.27589554
10696,0.24795355
10697,0.70346135
10698,0.27589554
10699,0.25693104
10700,0.24795355
10701,0.24795355
10702,0.27799538
10703,0.25393757
10704,0.24795355
10705,0.72578454
10706,0.24795355
10707,0.7084934
10708,0.7087695
10709,0.70346135
10710,0.27589554
10711,0.24795355
10712,0.27589554
10713,0.7035621
10714,0.27589554
10715,0.37918404
10716,0.27589554
10717,0.70823044
10718,0.25393757
10719,0.3744594
10720,0.25321034
10721,0.24795355
10722,0.24795355
10723,0.27478883
10724,0.4568012
10725,0.36964193
10726,0.24795355
10727,0.27589554
10728,0.72134537
10729,0.7065636
10730,0.27589554
10731,0.7065636
10732,0.73428917
10733,0.27478883
10734,0.7242155
10735,0.24795355
10736,0.38649648
10737,0.37694186
10738,0.24795355
10739,0.27589554
10740,0.24795355
10741,0.7125761
10742,0.25321034
10743,0.25393757
10744,0.24795355
10745,0.36633945
10746,0.27478883
10747,0.24795355
10748,0.24795355
10749,0.25321034
10750,0.24795355
10751,0.46179774
10752,0.24795355
10753,0.7359048
10754,0.27799538
10755,0.7354828
10756,0.24795355
10757,0.24795355
10758,0.25393757
10759,0.24795355
10760,0.24795355
10761,0.27478883
10762,0.27478883
10763,0.7132145
10764,0.27478883
10765,0.364206
10766,0.27799538
10767,0.36178124
10768,0.27589554
10769,0.24795355
10770,0.70967984
10771,0.7209334
10772,0.70564413
10773,0.70346135
10774,0.25592938
10775,0.27478883
10776,0.7106544
10777,0.24795355
10778,0.7063363
10779,0.2560383
10780,0.25321034
10781,0.27478883
10782,0.7035621
10783,0.71001256
10784,0.7015493
10785,0.2560383
10786,0.7063363
10787,0.7063363
10788,0.7063363
10789,0.24795355
10790,0.24795355
10791,0.7132145
10792,0.73428917
10793,0.718326
10794,0.25321034
10795,0.36633945
10796,0.36710155
10797,0.71921825
10798,0.27799538
10799,0.71246976
10800,0.25592938
10801,0.7078122
10802,0.2551984
10803,0.70346135
10804,0.24795355
10805,0.27589554
10806,0.7141166
10807,0.27478883
10808,0.2551984
10809,0.70947486
10810,0.7354828
10811,0.2567709
10812,0.27589554
10813,0.72134537
10814,0.3744594
10815,0.57683825
10816,0.27478883
10817,0.27589554
10818,0.37918404
10819,0.70758545
10820,0.2567709
10821,0.24795355
10822,0.27799538
10823,0.25288817
10824,0.73306364
10825,0.7132145
10826,0.24795355
10827,0.24795355
10828,0.25321034
10829,0.36964193
10830,0.25592938
10831,0.7065636
10832,0.27799538
10833,0.27589554
10834,0.27589554
10835,0.27589554
10836,0.5746035
10837,0.7063363
10838,0.70823044
10839,0.718326
10840,0.7106544
10841,0.7344023
10842,0.24795355
10843,0.27478883
10844,0.7084934
10845,0.24795355
10846,0.24795355
10847,0.70947486
10848,0.25393757
10849,0.27799538
10850,0.7084934
10851,0.24795355
10852,0.27799538
10853,0.70346135
10854,0.27589554
10855,0.7106544
10856,0.24795355
10857,0.24795355
10858,0.27799538
10859,0.27888227
10860,0.27478883
10861,0.70823044
10862,0.25592938
10863,0.24795355
10864,0.25592938
10865,0.2567709
10866,0.27888227
10867,0.702303
10868,0.24795355
10869,0.25288817
10870,0.27799538
10871,0.7354828
10872,0.24795355
10873,0.27799538
10874,0.27799538
10875,0.24795355
10876,0.7367012
10877,0.24795355
10878,0.27478883
10879,0.72578454
10880,0.24795355
10881,0.70823044
10882,0.2551984
10883,0.27799538
10884,0.36727017
10885,0.24795355
10886,0.27478883
10887,0.36727017
10888,0.70564413
10889,0.24795355
10890,0.25321034
10891,0.24795355
10892,0.24795355
10893,0.702303
10894,0.27799538
10895,0.24795355
10896,0.24795355
10897,0.27799538
10898,0.41138116
10899,0.25216293
10900,0.7251932
10901,0.25321034
10902,0.24795355
10903,0.35796183
10904,0.2551984
10905,0.24795355
10906,0.25321034
10907,0.25321034
10908,0.27799538
10909,0.25321034
10910,0.24795355
10911,0.2551984
10912,0.24795355
10913,0.7217153
10914,0.2551984
10915,0.25216293
10916,0.25321034
10917,0.24795355
10918,0.24795355
10919,0.7141166
10920,0.70823044
10921,0.27799538
10922,0.70346135
10923,0.7106544
10924,0.24795355
10925,0.70346135
10926,0.7106544
10927,0.7047176
10928,0.25216293
10929,0.6936842
10930,0.7251932
10931,0.2560383
10932,0.7209334
10933,0.36632714
10934,0.2551984
10935,0.24795355
10936,0.24795355
10937,0.36389637
10938,0.25321034
10939,0.24795355
10940,0.24795355
10941,0.27799538
10942,0.37592855
10943,0.70346135
10944,0.24795355
10945,0.70947486
10946,0.24795355
10947,0.25693104
10948,0.25321034
10949,0.24795355
10950,0.702303
10951,0.25693104
10952,0.27478883
10953,0.24795355
10954,0.69911
10955,0.2560383
10956,0.24795355
10957,0.24795355
10958,0.24795355
10959,0.24795355
10960,0.27478883
10961,0.36735243
10962,0.27799538
10963,0.25321034
10964,0.7354828
10965,0.2551984
10966,0.2551984
10967,0.25321034
10968,0.25321034
10969,0.24795355
10970,0.24795355
10971,0.2551984
10972,0.2551984
10973,0.26271516
10974,0.25216293
10975,0.7106544
10976,0.25216293
10977,0.25216293
10978,0.27799538
10979,0.25216293
10980,0.65109634
10981,0.25321034
10982,0.24795355
10983,0.25321034
10984,0.24795355
10985,0.24795355
10986,0.24795355
10987,0.24795355
10988,0.25321034
10989,0.36632714
10990,0.25288817
10991,0.69566566
10992,0.27589554
10993,0.2551984
10994,0.25321034
10995,0.27478883
10996,0.735046
10997,0.2551984
10998,0.24795355
10999,0.27589554
11000,0.2551984
11001,0.25321034
11002,0.25216293
11003,0.72578454
11004,0.2567709
11005,0.25321034
11006,0.27589554
11007,0.24795355
11008,0.7115646
11009,0.24795355
11010,0.24795355
11011,0.24795355
11012,0.25592938
11013,0.72688705
11014,0.7375565
11015,0.25321034
11016,0.25393757
11017,0.25321034
11018,0.25321034
11019,0.25321034
11020,0.70346135
11021,0.7217153
11022,0.25321034
11023,0.7209334
11024,0.24795355
11025,0.2560383
11026,0.70346135
11027,0.70346135
11028,0.70823044
11029,0.25321034
11030,0.70346135
11031,0.25216293
11032,0.7065636
11033,0.25592938
11034,0.27799538
11035,0.25321034
11036,0.24795355
11037,0.27589554
11038,0.2567709
11039,0.6598452
11040,0.27589554
11041,0.25321034
11042,0.25321034
11043,0.25321034
11044,0.25321034
11045,0.72688705
11046,0.27478883
11047,0.2551984
11048,0.70823044
11049,0.65867466
11050,0.69572663
11051,0.2551984
11052,0.24795355
11053,0.25321034
11054,0.7367012
11055,0.25321034
11056,0.7070829
11057,0.24795355
11058,0.24795355
11059,0.7367012
11060,0.71956396
11061,0.2551984
11062,0.24795355
11063,0.2551984
11064,0.24795355
11065,0.27478883
11066,0.24795355
11067,0.25321034
11068,0.25321034
11069,0.27478883
11070,0.24795355
11071,0.24795355
11072,0.70823044
11073,0.7242155
11074,0.7367012
11075,0.25592938
11076,0.6893223
11077,0.25321034
11078,0.25321034
11079,0.27589554
11080,0.25216293
11081,0.25216293
11082,0.25288817
11083,0.7354828
11084,0.70346135
11085,0.27589554
11086,0.27589554
11087,0.24795355
11088,0.24795355
11089,0.70346135
11090,0.2551984
11091,0.71246976
11092,0.25321034
11093,0.25321034
11094,0.27589554
11095,0.7229611
11096,0.3744594
11097,0.27589554
11098,0.25393757
11099,0.3744594
11100,0.2703383
11101,0.27589554
11102,0.7070829
11103,0.36156607
11104,0.25288817
11105,0.27799538
11106,0.7035621
11107,0.27799538
11108,0.24795355
11109,0.27589554
11110,0.24795355
11111,0.27589554
11112,0.27799538
11113,0.25393757
11114,0.27478883
11115,0.27478883
11116,0.36964193
11117,0.24795355
11118,0.25592938
11119,0.7035621
11120,0.7106544
11121,0.27589554
11122,0.25393757
11123,0.25592938
11124,0.7035621
11125,0.70346135
11126,0.25288817
11127,0.24795355
11128,0.25592938
11129,0.24795355
11130,0.70823044
11131,0.24795355
11132,0.24795355
11133,0.36964193
11134,0.70823044
11135,0.27388203
11136,0.25288817
11137,0.27478883
11138,0.27478883
11139,0.72578454
11140,0.24795355
11141,0.25393757
11142,0.24795355
11143,0.25393757
11144,0.27478883
11145,0.27589554
11146,0.7132145
11147,0.27799538
11148,0.72688705
11149,0.27589554
11150,0.27589554
11151,0.27589554
11152,0.25592938
11153,0.73382276
11154,0.25592938
11155,0.27589554
11156,0.70823044
11157,0.70346135
11158,0.27478883
11159,0.7070829
11160,0.27589554
11161,0.25592938
11162,0.70823044
11163,0.27589554
11164,0.25592938
11165,0.3545323
11166,0.24795355
11167,0.24795355
11168,0.35795328
11169,0.6884199
11170,0.2551984
11171,0.3626519
11172,0.24795355
11173,0.25216293
11174,0.27589554
11175,0.25321034
11176,0.6831963
11177,0.35784146
11178,0.35667953
11179,0.27589554
11180,0.70278966
11181,0.24795355
11182,0.7209334
11183,0.25321034
11184,0.56846696
11185,0.2560383
11186,0.7037403
11187,0.7367012
11188,0.27478883
11189,0.24795355
11190,0.7354828
11191,0.24795355
11192,0.36956507
11193,0.5888502
11194,0.24795355
11195,0.35838154
11196,0.69050896
11197,0.7363407
11198,0.36588183
11199,0.7065602
11200,0.24795355
11201,0.25321034
11202,0.24795355
11203,0.35693565
11204,0.3545323
11205,0.27589554
11206,0.70346135
11207,0.24795355
11208,0.24795355
11209,0.26434594
11210,0.24795355
11211,0.7063363
11212,0.7063363
11213,0.24795355
11214,0.35667953
11215,0.24795355
11216,0.7063363
11217,0.35784146
11218,0.25216293
11219,0.24795355
11220,0.25321034
11221,0.25321034
11222,0.69974285
11223,0.27589554
11224,0.25321034
11225,0.24795355
11226,0.35806426
11227,0.71246976
11228,0.24795355
11229,0.70967984
11230,0.7037403
11231,0.70564413
11232,0.24795355
11233,0.24795355
11234,0.24795355
11235,0.24795355
11236,0.25216293
11237,0.7037403
11238,0.6893223
11239,0.70747805
11240,0.24795355
11241,0.35795328
11242,0.7065602
11243,0.7054123
11244,0.7084934
11245,0.25592938
11246,0.7354828
11247,0.27478883
11248,0.27799538
11249,0.25693104
11250,0.7367012
11251,0.27478883
11252,0.27799538
11253,0.25592938
11254,0.70747805
11255,0.7367012
11256,0.27478883
11257,0.3822852
11258,0.479958
11259,0.27888227
11260,0.25288817
11261,0.27589554
11262,0.27589554
11263,0.7106544
11264,0.24795355
11265,0.24795355
11266,0.27799538
11267,0.2567709
11268,0.27478883
11269,0.7065636
11270,0.7084934
11271,0.25288817
11272,0.24795355
11273,0.7367012
11274,0.7354828
11275,0.37084198
11276,0.27478883
11277,0.26191232
11278,0.70823044
11279,0.24795355
11280,0.27589554
11281,0.27888227
11282,0.24795355
11283,0.27388203
11284,0.24795355
11285,0.24795355
11286,0.27799538
11287,0.70346135
11288,0.24795355
11289,0.24795355
11290,0.70346135
11291,0.27478883
11292,0.7084934
11293,0.27478883
11294,0.24795355
11295,0.24795355
11296,0.734568
11297,0.24795355
11298,0.27478883
11299,0.7367012
11300,0.27799538
11301,0.70346135
11302,0.2608415
11303,0.70823044
11304,0.7209334
11305,0.7070829
11306,0.25592938
11307,0.70823044
11308,0.7132145
11309,0.27589554
11310,0.7209334
11311,0.7375565
11312,0.27478883
11313,0.37651575
11314,0.70823044
11315,0.24795355
11316,0.2608415
11317,0.27478883
11318,0.25288817
11319,0.70823044
11320,0.24795355
11321,0.36854818
11322,0.27478883
11323,0.36276737
11324,0.7375565
11325,0.72045386
11326,0.71956396
11327,0.7106544
11328,0.70823044
11329,0.37084198
11330,0.24795355
11331,0.71956396
11332,0.27799538
11333,0.24795355
11334,0.734568
11335,0.70564413
11336,0.2551984
11337,0.27799538
11338,0.27388203
11339,0.72688705
11340,0.25393757
11341,0.40508038
11342,0.27589554
11343,0.27478883
11344,0.7354828
11345,0.70823044
11346,0.72045386
11347,0.27799538
11348,0.24795355
11349,0.24795355
11350,0.70346135
11351,0.40042672
11352,0.37084198
11353,0.70823044
11354,0.25592938
11355,0.24795355
11356,0.27589554
11357,0.25592938
11358,0.72688705
11359,0.702303
11360,0.24795355
11361,0.25393757
11362,0.24795355
11363,0.25321034
11364,0.7070829
11365,0.2567709
11366,0.2551984
11367,0.24795355
11368,0.2551984
11369,0.25592938
11370,0.24795355
11371,0.25321034
11372,0.25393757
11373,0.24795355
11374,0.7375565
11375,0.25216293
11376,0.2551984
11377,0.27478883
11378,0.2567709
11379,0.25321034
11380,0.25321034
11381,0.25321034
11382,0.25216293
11383,0.25592938
11384,0.735046
11385,0.70346135
11386,0.24795355
11387,0.25216293
11388,0.27799538
11389,0.25321034
11390,0.27589554
11391,0.25321034
11392,0.24795355
11393,0.25288817
11394,0.2551984
11395,0.25592938
11396,0.24795355
11397,0.25216293
11398,0.24795355
11399,0.25393757
11400,0.24795355
11401,0.24795355
11402,0.27589554
11403,0.70823044
11404,0.27589554
11405,0.24795355
11406,0.24795355
11407,0.70823044
11408,0.27589554
11409,0.25393757
11410,0.2560383
11411,0.25216293
11412,0.27478883
11413,0.24795355
11414,0.2560383
11415,0.24795355
11416,0.7354828
11417,0.25321034
11418,0.24795355
11419,0.2673016
11420,0.24795355
11421,0.24795355
11422,0.24795355
11423,0.25216293
11424,0.25321034
11425,0.24795355
11426,0.25216293
11427,0.24795355
11428,0.73447245
11429,0.7332475
11430,0.2560383
11431,0.27589554
11432,0.25216293
11433,0.71133953
11434,0.36710155
11435,0.24795355
11436,0.7063363
11437,0.25216293
11438,0.24795355
11439,0.27589554
11440,0.36710155
11441,0.7332475
11442,0.27478883
11443,0.3699717
11444,0.2551984
11445,0.725067
11446,0.4390941
11447,0.25216293
11448,0.24795355
11449,0.4390941
11450,0.7066002
11451,0.35784146
11452,0.24795355
11453,0.7063363
11454,0.70967984
11455,0.24795355
11456,0.25216293
11457,0.27478883
11458,0.25321034
11459,0.27799538
11460,0.27589554
11461,0.24795355
11462,0.24795355
11463,0.25321034
11464,0.2551984
11465,0.25216293
11466,0.25321034
11467,0.70823044
11468,0.7366464
11469,0.24795355
11470,0.25321034
11471,0.25216293
11472,0.27799538
11473,0.71001256
11474,0.70564413
11475,0.27799538
11476,0.725067
11477,0.2560383
11478,0.40786606
11479,0.24795355
11480,0.24795355
11481,0.2567709
11482,0.25592938
11483,0.27589554
11484,0.27478883
11485,0.70947486
11486,0.27478883
11487,0.25592938
11488,0.36389637
11489,0.36632714
11490,0.24795355
11491,0.37197265
11492,0.27799538
11493,0.36389637
11494,0.27799538
11495,0.3679389
11496,0.27799538
11497,0.27589554
11498,0.2567709
11499,0.27799538
11500,0.27888227
11501,0.25288817
11502,0.25393757
11503,0.24795355
11504,0.25693104
11505,0.24795355
11506,0.25592938
11507,0.24795355
11508,0.24795355
11509,0.27799538
11510,0.36922976
11511,0.27888227
11512,0.24795355
11513,0.27589554
11514,0.24795355
11515,0.38328838
11516,0.27799538
11517,0.24795355
11518,0.24795355
11519,0.5477703
11520,0.24795355
11521,0.27478883
11522,0.35784146
11523,0.35838154
11524,0.73169935
11525,0.24795355
11526,0.27478883
11527,0.24795355
11528,0.27799538
11529,0.62339437
11530,0.24795355
11531,0.7063363
11532,0.24795355
11533,0.5591525
11534,0.47610065
11535,0.49038154
11536,0.24795355
11537,0.70967984
11538,0.7087695
11539,0.62339437
11540,0.70518446
11541,0.72178245
11542,0.24795355
11543,0.27888227
11544,0.27478883
11545,0.7122451
11546,0.27799538
11547,0.36405072
11548,0.70518446
11549,0.27478883
11550,0.27478883
11551,0.27589554
11552,0.7063363
11553,0.25393757
11554,0.24795355
11555,0.25592938
11556,0.3621388
11557,0.25288817
11558,0.24795355
11559,0.27799538
11560,0.27478883
11561,0.24795355
11562,0.27589554
11563,0.7083302
11564,0.27478883
