ID,pred
10095,0.472276
10096,0.6252706
10097,0.629791
10098,0.60995245
10099,0.45961127
10100,0.45961127
10101,0.5406074
10102,0.6246176
10103,0.472276
10104,0.45961127
10105,0.6200722
10106,0.60995245
10107,0.45961127
10108,0.6200722
10109,0.463116
10110,0.45961127
10111,0.463116
10112,0.60995245
10113,0.45961127
10114,0.472276
10115,0.472276
10116,0.472276
10117,0.61520344
10118,0.45961127
10119,0.60995245
10120,0.45961127
10121,0.45961127
10122,0.45961127
10123,0.45961127
10124,0.472276
10125,0.472276
10126,0.6200722
10127,0.629791
10128,0.45961127
10129,0.6200722
10130,0.61520344
10131,0.4596343
10132,0.4596343
10133,0.472276
10134,0.4596343
10135,0.4596343
10136,0.472276
10137,0.46387172
10138,0.472276
10139,0.46387172
10140,0.60995245
10141,0.629791
10142,0.45961127
10143,0.46387172
10144,0.60995245
10145,0.472276
10146,0.472276
10147,0.472276
10148,0.472276
10149,0.45961127
10150,0.45961127
10151,0.472276
10152,0.463116
10153,0.6252706
10154,0.629791
10155,0.45961127
10156,0.472276
10157,0.45961127
10158,0.45961127
10159,0.61520344
10160,0.45961127
10161,0.472276
10162,0.472276
10163,0.472276
10164,0.4596343
10165,0.45961127
10166,0.472276
10167,0.4596343
10168,0.45961127
10169,0.629791
10170,0.472276
10171,0.45961127
10172,0.45961127
10173,0.45961127
10174,0.61520344
10175,0.45961127
10176,0.60995245
10177,0.45961127
10178,0.472276
10179,0.472276
10180,0.45961127
10181,0.472276
10182,0.45961127
10183,0.45961127
10184,0.45961127
10185,0.45961127
10186,0.60995245
10187,0.6252706
10188,0.60995245
10189,0.45961127
10190,0.472276
10191,0.4596343
10192,0.472276
10193,0.45961127
10194,0.45961127
10195,0.46387172
10196,0.629791
10197,0.6200722
10198,0.46387172
10199,0.6252706
10200,0.472276
10201,0.45961127
10202,0.472276
10203,0.6200722
10204,0.45961127
10205,0.629791
10206,0.60995245
10207,0.4596343
10208,0.6200722
10209,0.45961127
10210,0.472276
10211,0.46387172
10212,0.629791
10213,0.472276
10214,0.472276
10215,0.45961127
10216,0.6252706
10217,0.6200722
10218,0.472276
10219,0.60995245
10220,0.45961127
10221,0.45961127
10222,0.6200722
10223,0.4596343
10224,0.60995245
10225,0.472276
10226,0.45961127
10227,0.463116
10228,0.46387172
10229,0.4596343
10230,0.472276
10231,0.45961127
10232,0.4596343
10233,0.6252706
10234,0.45961127
10235,0.60995245
10236,0.629791
10237,0.6200722
10238,0.4596343
10239,0.4596343
10240,0.45961127
10241,0.45961127
10242,0.629791
10243,0.45961127
10244,0.45961127
10245,0.472276
10246,0.463116
10247,0.60995245
10248,0.45961127
10249,0.45961127
10250,0.60995245
10251,0.472276
10252,0.472276
10253,0.4596343
10254,0.472276
10255,0.4596343
10256,0.629791
10257,0.472276
10258,0.61520344
10259,0.45961127
10260,0.629791
10261,0.6252706
10262,0.45961127
10263,0.472276
10264,0.45961127
10265,0.472276
10266,0.4596343
10267,0.472276
10268,0.629791
10269,0.60995245
10270,0.45961127
10271,0.46387172
10272,0.45961127
10273,0.472276
10274,0.6252706
10275,0.4596343
10276,0.45961127
10277,0.629791
10278,0.45961127
10279,0.45961127
10280,0.53364325
10281,0.62739795
10282,0.60995245
10283,0.472276
10284,0.45961127
10285,0.472276
10286,0.6252706
10287,0.6252706
10288,0.45961127
10289,0.60995245
10290,0.46387172
10291,0.46387172
10292,0.45961127
10293,0.60995245
10294,0.472276
10295,0.62739795
10296,0.60995245
10297,0.45961127
10298,0.6200722
10299,0.60995245
10300,0.45961127
10301,0.6252706
10302,0.6200722
10303,0.472276
10304,0.61520344
10305,0.4596343
10306,0.45961127
10307,0.629791
10308,0.45961127
10309,0.4596343
10310,0.46387172
10311,0.45961127
10312,0.45961127
10313,0.60995245
10314,0.45961127
10315,0.6252706
10316,0.62739795
10317,0.45961127
10318,0.45961127
10319,0.6252706
10320,0.62739795
10321,0.45961127
10322,0.45961127
10323,0.45961127
10324,0.472276
10325,0.6200722
10326,0.45961127
10327,0.6200722
10328,0.6200722
10329,0.629791
10330,0.61520344
10331,0.45961127
10332,0.4596343
10333,0.45961127
10334,0.60995245
10335,0.45961127
10336,0.4596343
10337,0.45961127
10338,0.60995245
10339,0.45961127
10340,0.45961127
10341,0.6252706
10342,0.60995245
10343,0.60995245
10344,0.45961127
10345,0.472276
10346,0.5406074
10347,0.45961127
10348,0.4596343
10349,0.46387172
10350,0.45961127
10351,0.4596343
10352,0.62739795
10353,0.45961127
10354,0.472276
10355,0.45961127
10356,0.45961127
10357,0.6246176
10358,0.472276
10359,0.45961127
10360,0.60995245
10361,0.62739795
10362,0.45961127
10363,0.4814662
10364,0.45961127
10365,0.6252706
10366,0.4814662
10367,0.472276
10368,0.6252706
10369,0.629791
10370,0.6200722
10371,0.45961127
10372,0.45961127
10373,0.60995245
10374,0.629791
10375,0.4596343
10376,0.45961127
10377,0.472276
10378,0.61520344
10379,0.629791
10380,0.4596343
10381,0.60995245
10382,0.45961127
10383,0.6252706
10384,0.45961127
10385,0.45961127
10386,0.6252706
10387,0.472276
10388,0.45961127
10389,0.472276
10390,0.472276
10391,0.4596343
10392,0.60995245
10393,0.472276
10394,0.629791
10395,0.60995245
10396,0.45961127
10397,0.472276
10398,0.629791
10399,0.472276
10400,0.45961127
10401,0.472276
10402,0.45961127
10403,0.472276
10404,0.60995245
10405,0.472276
10406,0.60995245
10407,0.46387172
10408,0.45961127
10409,0.46387172
10410,0.46387172
10411,0.45961127
10412,0.472276
10413,0.45961127
10414,0.45961127
10415,0.6200722
10416,0.4596343
10417,0.472276
10418,0.6252706
10419,0.472276
10420,0.45961127
10421,0.45961127
10422,0.60995245
10423,0.46387172
10424,0.45961127
10425,0.4596343
10426,0.45961127
10427,0.6200722
10428,0.45961127
10429,0.472276
10430,0.60995245
10431,0.629791
10432,0.45961127
10433,0.45961127
10434,0.472276
10435,0.6222111
10436,0.472276
10437,0.46387172
10438,0.629791
10439,0.6252706
10440,0.629791
10441,0.6200722
10442,0.472276
10443,0.60995245
10444,0.60995245
10445,0.45961127
10446,0.45961127
10447,0.6200722
10448,0.45961127
10449,0.46387172
10450,0.4596343
10451,0.62739795
10452,0.45961127
10453,0.46387172
10454,0.46387172
10455,0.472276
10456,0.45961127
10457,0.46387172
10458,0.45961127
10459,0.629791
10460,0.60995245
10461,0.45961127
10462,0.472276
10463,0.46387172
10464,0.45961127
10465,0.472276
10466,0.45961127
10467,0.45961127
10468,0.45961127
10469,0.45961127
10470,0.4596343
10471,0.6252706
10472,0.45961127
10473,0.472276
10474,0.62739795
10475,0.46387172
10476,0.45961127
10477,0.4596343
10478,0.45961127
10479,0.472276
10480,0.6200722
10481,0.45961127
10482,0.6222111
10483,0.45961127
10484,0.60995245
10485,0.45961127
10486,0.472276
10487,0.46387172
10488,0.46387172
10489,0.45961127
10490,0.45961127
10491,0.6252706
10492,0.45961127
10493,0.45961127
10494,0.472276
10495,0.6252706
10496,0.45961127
10497,0.45961127
10498,0.472276
10499,0.45961127
10500,0.46387172
10501,0.472276
10502,0.45961127
10503,0.45961127
10504,0.472276
10505,0.45961127
10506,0.60995245
10507,0.45961127
10508,0.62739795
10509,0.60995245
10510,0.45961127
10511,0.472276
10512,0.45961127
10513,0.6246176
10514,0.45961127
10515,0.6252706
10516,0.45961127
10517,0.45961127
10518,0.60995245
10519,0.46387172
10520,0.472276
10521,0.62739795
10522,0.6186992
10523,0.45961127
10524,0.472276
10525,0.472276
10526,0.57655597
10527,0.5535446
10528,0.45961127
10529,0.45961127
10530,0.472276
10531,0.45961127
10532,0.45961127
10533,0.472276
10534,0.472276
10535,0.45961127
10536,0.472276
10537,0.472276
10538,0.45961127
10539,0.472276
10540,0.47596413
10541,0.472276
10542,0.472276
10543,0.5535446
10544,0.45961127
10545,0.472276
10546,0.45961127
10547,0.6210769
10548,0.45961127
10549,0.6252706
10550,0.5535446
10551,0.472276
10552,0.472276
10553,0.6134659
10554,0.60995245
10555,0.472276
10556,0.629791
10557,0.472276
10558,0.472276
10559,0.472276
10560,0.45961127
10561,0.45961127
10562,0.45961127
10563,0.45961127
10564,0.472276
10565,0.629791
10566,0.45961127
10567,0.45961127
10568,0.58920646
10569,0.45961127
10570,0.472276
10571,0.6200722
10572,0.6200722
10573,0.62739795
10574,0.45961127
10575,0.45961127
10576,0.58920646
10577,0.45961127
10578,0.45961127
10579,0.472276
10580,0.629791
10581,0.45961127
10582,0.6200722
10583,0.45961127
10584,0.472276
10585,0.45961127
10586,0.45961127
10587,0.45961127
10588,0.6094246
10589,0.45961127
10590,0.45961127
10591,0.45961127
10592,0.45961127
10593,0.45961127
10594,0.45961127
10595,0.6094246
10596,0.45961127
10597,0.6252706
10598,0.6252706
10599,0.45961127
10600,0.472276
10601,0.45961127
10602,0.472276
10603,0.45961127
10604,0.472276
10605,0.45961127
10606,0.45961127
10607,0.472276
10608,0.472276
10609,0.472276
10610,0.629791
10611,0.45961127
10612,0.45961127
10613,0.45961127
10614,0.6094246
10615,0.45961127
10616,0.629791
10617,0.45961127
10618,0.45961127
10619,0.45961127
10620,0.6252706
10621,0.45961127
10622,0.45961127
10623,0.472276
10624,0.6252706
10625,0.629791
10626,0.6094246
10627,0.6200722
10628,0.6252706
10629,0.60995245
10630,0.45961127
10631,0.45961127
10632,0.45961127
10633,0.45961127
10634,0.6200722
10635,0.45961127
10636,0.45961127
10637,0.472276
10638,0.45961127
10639,0.60481155
10640,0.45961127
10641,0.6246176
10642,0.45961127
10643,0.45961127
10644,0.45961127
10645,0.45961127
10646,0.472276
10647,0.629791
10648,0.629791
10649,0.45961127
10650,0.60995245
10651,0.60481155
10652,0.6252706
10653,0.6252706
10654,0.472276
10655,0.45961127
10656,0.45961127
10657,0.6252706
10658,0.45961127
10659,0.45961127
10660,0.45961127
10661,0.45961127
10662,0.472276
10663,0.62739795
10664,0.45961127
10665,0.472276
10666,0.45961127
10667,0.45961127
10668,0.6200722
10669,0.5406074
10670,0.45961127
10671,0.45961127
10672,0.45961127
10673,0.629791
10674,0.45961127
10675,0.45961127
10676,0.62739795
10677,0.472276
10678,0.45961127
10679,0.45961127
10680,0.45961127
10681,0.45961127
10682,0.4596343
10683,0.4596343
10684,0.4596343
10685,0.6200722
10686,0.4596343
10687,0.45961127
10688,0.4596343
10689,0.4596343
10690,0.6200722
10691,0.45961127
10692,0.4596343
10693,0.45961127
10694,0.472276
10695,0.472276
10696,0.45961127
10697,0.6200722
10698,0.472276
10699,0.45961127
10700,0.45961127
10701,0.45961127
10702,0.472276
10703,0.4596343
10704,0.45961127
10705,0.62739795
10706,0.45961127
10707,0.6252706
10708,0.6252706
10709,0.60995245
10710,0.472276
10711,0.45961127
10712,0.472276
10713,0.6200722
10714,0.472276
10715,0.46387172
10716,0.472276
10717,0.60995245
10718,0.4596343
10719,0.46387172
10720,0.45961127
10721,0.45961127
10722,0.45961127
10723,0.472276
10724,0.4814662
10725,0.46387172
10726,0.45961127
10727,0.472276
10728,0.61520344
10729,0.60995245
10730,0.472276
10731,0.60995245
10732,0.629791
10733,0.472276
10734,0.61520344
10735,0.45961127
10736,0.463116
10737,0.463116
10738,0.45961127
10739,0.472276
10740,0.45961127
10741,0.61520344
10742,0.45961127
10743,0.4596343
10744,0.45961127
10745,0.46387172
10746,0.472276
10747,0.45961127
10748,0.45961127
10749,0.45961127
10750,0.45961127
10751,0.53364325
10752,0.45961127
10753,0.629791
10754,0.472276
10755,0.629791
10756,0.45961127
10757,0.45961127
10758,0.4596343
10759,0.45961127
10760,0.45961127
10761,0.472276
10762,0.472276
10763,0.61520344
10764,0.472276
10765,0.463116
10766,0.472276
10767,0.463116
10768,0.472276
10769,0.45961127
10770,0.6252706
10771,0.6246176
10772,0.60995245
10773,0.6200722
10774,0.4596343
10775,0.472276
10776,0.6252706
10777,0.45961127
10778,0.60995245
10779,0.45961127
10780,0.45961127
10781,0.472276
10782,0.6200722
10783,0.6252706
10784,0.6200722
10785,0.45961127
10786,0.60995245
10787,0.60995245
10788,0.60995245
10789,0.45961127
10790,0.45961127
10791,0.61520344
10792,0.629791
10793,0.6252706
10794,0.45961127
10795,0.46387172
10796,0.463116
10797,0.6252706
10798,0.472276
10799,0.61520344
10800,0.4596343
10801,0.60995245
10802,0.45961127
10803,0.6200722
10804,0.45961127
10805,0.472276
10806,0.61520344
10807,0.472276
10808,0.45961127
10809,0.60995245
10810,0.62739795
10811,0.4596343
10812,0.472276
10813,0.61520344
10814,0.46387172
10815,0.5406074
10816,0.472276
10817,0.472276
10818,0.46387172
10819,0.60995245
10820,0.4596343
10821,0.45961127
10822,0.472276
10823,0.4596343
10824,0.629791
10825,0.61520344
10826,0.45961127
10827,0.45961127
10828,0.45961127
10829,0.46387172
10830,0.4596343
10831,0.60995245
10832,0.472276
10833,0.472276
10834,0.472276
10835,0.472276
10836,0.5406074
10837,0.60995245
10838,0.60995245
10839,0.6252706
10840,0.6252706
10841,0.62739795
10842,0.45961127
10843,0.472276
10844,0.6252706
10845,0.45961127
10846,0.45961127
10847,0.60995245
10848,0.4596343
10849,0.472276
10850,0.6252706
10851,0.45961127
10852,0.472276
10853,0.6200722
10854,0.472276
10855,0.6252706
10856,0.45961127
10857,0.45961127
10858,0.472276
10859,0.472276
10860,0.472276
10861,0.60995245
10862,0.4596343
10863,0.45961127
10864,0.4596343
10865,0.4596343
10866,0.472276
10867,0.6200722
10868,0.45961127
10869,0.4596343
10870,0.472276
10871,0.62739795
10872,0.45961127
10873,0.472276
10874,0.472276
10875,0.45961127
10876,0.62739795
10877,0.45961127
10878,0.472276
10879,0.62739795
10880,0.45961127
10881,0.60995245
10882,0.45961127
10883,0.472276
10884,0.46387172
10885,0.45961127
10886,0.472276
10887,0.46387172
10888,0.6200722
10889,0.45961127
10890,0.45961127
10891,0.45961127
10892,0.45961127
10893,0.6200722
10894,0.472276
10895,0.45961127
10896,0.45961127
10897,0.472276
10898,0.46387172
10899,0.45961127
10900,0.62739795
10901,0.45961127
10902,0.45961127
10903,0.46387172
10904,0.45961127
10905,0.45961127
10906,0.45961127
10907,0.45961127
10908,0.472276
10909,0.45961127
10910,0.45961127
10911,0.45961127
10912,0.45961127
10913,0.6252706
10914,0.45961127
10915,0.45961127
10916,0.45961127
10917,0.45961127
10918,0.45961127
10919,0.61520344
10920,0.60995245
10921,0.472276
10922,0.6200722
10923,0.6252706
10924,0.45961127
10925,0.6200722
10926,0.6252706
10927,0.6200722
10928,0.45961127
10929,0.58920646
10930,0.62739795
10931,0.45961127
10932,0.6222111
10933,0.463116
10934,0.45961127
10935,0.45961127
10936,0.45961127
10937,0.463116
10938,0.45961127
10939,0.45961127
10940,0.45961127
10941,0.472276
10942,0.463116
10943,0.6200722
10944,0.45961127
10945,0.60995245
10946,0.45961127
10947,0.45961127
10948,0.45961127
10949,0.45961127
10950,0.6200722
10951,0.45961127
10952,0.472276
10953,0.45961127
10954,0.58920646
10955,0.45961127
10956,0.45961127
10957,0.45961127
10958,0.45961127
10959,0.45961127
10960,0.472276
10961,0.463116
10962,0.472276
10963,0.45961127
10964,0.62739795
10965,0.45961127
10966,0.45961127
10967,0.45961127
10968,0.45961127
10969,0.45961127
10970,0.45961127
10971,0.45961127
10972,0.45961127
10973,0.45961127
10974,0.45961127
10975,0.6252706
10976,0.45961127
10977,0.45961127
10978,0.472276
10979,0.45961127
10980,0.599511
10981,0.45961127
10982,0.45961127
10983,0.45961127
10984,0.45961127
10985,0.45961127
10986,0.45961127
10987,0.45961127
10988,0.45961127
10989,0.463116
10990,0.4596343
10991,0.60481155
10992,0.472276
10993,0.45961127
10994,0.45961127
10995,0.472276
10996,0.629791
10997,0.45961127
10998,0.45961127
10999,0.472276
11000,0.45961127
11001,0.45961127
11002,0.45961127
11003,0.629791
11004,0.4596343
11005,0.45961127
11006,0.472276
11007,0.45961127
11008,0.61520344
11009,0.45961127
11010,0.45961127
11011,0.45961127
11012,0.4596343
11013,0.629791
11014,0.629791
11015,0.45961127
11016,0.4596343
11017,0.45961127
11018,0.45961127
11019,0.45961127
11020,0.60995245
11021,0.6252706
11022,0.45961127
11023,0.6246176
11024,0.45961127
11025,0.45961127
11026,0.6200722
11027,0.6200722
11028,0.60995245
11029,0.45961127
11030,0.6200722
11031,0.45961127
11032,0.60995245
11033,0.4596343
11034,0.472276
11035,0.45961127
11036,0.45961127
11037,0.472276
11038,0.4596343
11039,0.5964426
11040,0.472276
11041,0.45961127
11042,0.45961127
11043,0.45961127
11044,0.45961127
11045,0.629791
11046,0.472276
11047,0.45961127
11048,0.60995245
11049,0.5991965
11050,0.58920646
11051,0.45961127
11052,0.45961127
11053,0.45961127
11054,0.629791
11055,0.45961127
11056,0.60995245
11057,0.45961127
11058,0.45961127
11059,0.629791
11060,0.6252706
11061,0.45961127
11062,0.45961127
11063,0.45961127
11064,0.45961127
11065,0.472276
11066,0.45961127
11067,0.45961127
11068,0.45961127
11069,0.472276
11070,0.45961127
11071,0.45961127
11072,0.60995245
11073,0.61520344
11074,0.629791
11075,0.4596343
11076,0.599511
11077,0.45961127
11078,0.45961127
11079,0.472276
11080,0.45961127
11081,0.45961127
11082,0.4596343
11083,0.629791
11084,0.6200722
11085,0.472276
11086,0.472276
11087,0.45961127
11088,0.45961127
11089,0.6200722
11090,0.45961127
11091,0.61520344
11092,0.45961127
11093,0.45961127
11094,0.472276
11095,0.61520344
11096,0.46387172
11097,0.472276
11098,0.4596343
11099,0.46387172
11100,0.472276
11101,0.472276
11102,0.60995245
11103,0.46387172
11104,0.4596343
11105,0.472276
11106,0.6200722
11107,0.472276
11108,0.45961127
11109,0.472276
11110,0.45961127
11111,0.472276
11112,0.472276
11113,0.4596343
11114,0.472276
11115,0.472276
11116,0.46387172
11117,0.45961127
11118,0.4596343
11119,0.6200722
11120,0.6252706
11121,0.472276
11122,0.4596343
11123,0.4596343
11124,0.6200722
11125,0.6200722
11126,0.4596343
11127,0.45961127
11128,0.4596343
11129,0.45961127
11130,0.60995245
11131,0.45961127
11132,0.45961127
11133,0.46387172
11134,0.60995245
11135,0.472276
11136,0.4596343
11137,0.472276
11138,0.472276
11139,0.629791
11140,0.45961127
11141,0.4596343
11142,0.45961127
11143,0.4596343
11144,0.472276
11145,0.472276
11146,0.61520344
11147,0.472276
11148,0.629791
11149,0.472276
11150,0.472276
11151,0.472276
11152,0.4596343
11153,0.629791
11154,0.4596343
11155,0.472276
11156,0.60995245
11157,0.6200722
11158,0.472276
11159,0.60995245
11160,0.472276
11161,0.4596343
11162,0.60995245
11163,0.472276
11164,0.4596343
11165,0.46387172
11166,0.45961127
11167,0.45961127
11168,0.46387172
11169,0.5616226
11170,0.45961127
11171,0.46387172
11172,0.45961127
11173,0.45961127
11174,0.45961127
11175,0.45961127
11176,0.5561679
11177,0.46387172
11178,0.46387172
11179,0.472276
11180,0.60995245
11181,0.45961127
11182,0.6246176
11183,0.45961127
11184,0.5561679
11185,0.45961127
11186,0.60995245
11187,0.629791
11188,0.472276
11189,0.45961127
11190,0.629791
11191,0.45961127
11192,0.46387172
11193,0.5561679
11194,0.45961127
11195,0.46387172
11196,0.58920646
11197,0.629791
11198,0.46387172
11199,0.60995245
11200,0.45961127
11201,0.45961127
11202,0.45961127
11203,0.46387172
11204,0.46387172
11205,0.45961127
11206,0.6200722
11207,0.45961127
11208,0.45961127
11209,0.45961127
11210,0.45961127
11211,0.60995245
11212,0.60995245
11213,0.45961127
11214,0.46387172
11215,0.45961127
11216,0.60995245
11217,0.46387172
11218,0.45961127
11219,0.45961127
11220,0.45961127
11221,0.45961127
11222,0.59455115
11223,0.45961127
11224,0.45961127
11225,0.45961127
11226,0.46387172
11227,0.61520344
11228,0.45961127
11229,0.61520344
11230,0.6200722
11231,0.60995245
11232,0.45961127
11233,0.45961127
11234,0.45961127
11235,0.45961127
11236,0.45961127
11237,0.6200722
11238,0.599511
11239,0.60995245
11240,0.45961127
11241,0.46387172
11242,0.60995245
11243,0.60995245
11244,0.6252706
11245,0.4596343
11246,0.629791
11247,0.472276
11248,0.472276
11249,0.45961127
11250,0.629791
11251,0.472276
11252,0.472276
11253,0.4596343
11254,0.60995245
11255,0.629791
11256,0.472276
11257,0.46387172
11258,0.4814662
11259,0.472276
11260,0.4596343
11261,0.472276
11262,0.472276
11263,0.6252706
11264,0.45961127
11265,0.45961127
11266,0.472276
11267,0.4596343
11268,0.472276
11269,0.60995245
11270,0.6252706
11271,0.4596343
11272,0.45961127
11273,0.629791
11274,0.629791
11275,0.46387172
11276,0.472276
11277,0.4596343
11278,0.60995245
11279,0.45961127
11280,0.472276
11281,0.472276
11282,0.45961127
11283,0.472276
11284,0.45961127
11285,0.45961127
11286,0.472276
11287,0.6200722
11288,0.45961127
11289,0.45961127
11290,0.6200722
11291,0.472276
11292,0.6252706
11293,0.472276
11294,0.45961127
11295,0.45961127
11296,0.629791
11297,0.45961127
11298,0.472276
11299,0.629791
11300,0.472276
11301,0.6200722
11302,0.4596343
11303,0.60995245
11304,0.6246176
11305,0.60995245
11306,0.4596343
11307,0.60995245
11308,0.61520344
11309,0.472276
11310,0.6246176
11311,0.629791
11312,0.472276
11313,0.46387172
11314,0.60995245
11315,0.45961127
11316,0.4596343
11317,0.472276
11318,0.4596343
11319,0.60995245
11320,0.45961127
11321,0.46387172
11322,0.472276
11323,0.46387172
11324,0.629791
11325,0.6252706
11326,0.6252706
11327,0.6252706
11328,0.60995245
11329,0.46387172
11330,0.45961127
11331,0.6252706
11332,0.472276
11333,0.45961127
11334,0.629791
11335,0.6200722
11336,0.45961127
11337,0.472276
11338,0.472276
11339,0.629791
11340,0.4596343
11341,0.46387172
11342,0.472276
11343,0.472276
11344,0.629791
11345,0.60995245
11346,0.6252706
11347,0.472276
11348,0.45961127
11349,0.45961127
11350,0.6200722
11351,0.46387172
11352,0.46387172
11353,0.60995245
11354,0.4596343
11355,0.45961127
11356,0.472276
11357,0.4596343
11358,0.629791
11359,0.6200722
11360,0.45961127
11361,0.4596343
11362,0.45961127
11363,0.45961127
11364,0.60995245
11365,0.4596343
11366,0.45961127
11367,0.45961127
11368,0.45961127
11369,0.4596343
11370,0.45961127
11371,0.45961127
11372,0.4596343
11373,0.45961127
11374,0.629791
11375,0.45961127
11376,0.45961127
11377,0.472276
11378,0.4596343
11379,0.45961127
11380,0.45961127
11381,0.45961127
11382,0.45961127
11383,0.4596343
11384,0.62739795
11385,0.6200722
11386,0.45961127
11387,0.45961127
11388,0.472276
11389,0.45961127
11390,0.472276
11391,0.45961127
11392,0.45961127
11393,0.4596343
11394,0.45961127
11395,0.4596343
11396,0.45961127
11397,0.45961127
11398,0.45961127
11399,0.4596343
11400,0.45961127
11401,0.45961127
11402,0.472276
11403,0.60995245
11404,0.472276
11405,0.45961127
11406,0.45961127
11407,0.60995245
11408,0.472276
11409,0.4596343
11410,0.45961127
11411,0.45961127
11412,0.472276
11413,0.45961127
11414,0.45961127
11415,0.45961127
11416,0.629791
11417,0.45961127
11418,0.45961127
11419,0.472276
11420,0.45961127
11421,0.45961127
11422,0.45961127
11423,0.45961127
11424,0.45961127
11425,0.45961127
11426,0.45961127
11427,0.45961127
11428,0.629791
11429,0.629791
11430,0.45961127
11431,0.472276
11432,0.45961127
11433,0.61520344
11434,0.463116
11435,0.45961127
11436,0.60995245
11437,0.45961127
11438,0.45961127
11439,0.472276
11440,0.463116
11441,0.629791
11442,0.472276
11443,0.463116
11444,0.45961127
11445,0.629791
11446,0.4814662
11447,0.45961127
11448,0.45961127
11449,0.4814662
11450,0.6252706
11451,0.46387172
11452,0.45961127
11453,0.60995245
11454,0.6252706
11455,0.45961127
11456,0.45961127
11457,0.472276
11458,0.45961127
11459,0.472276
11460,0.472276
11461,0.45961127
11462,0.45961127
11463,0.45961127
11464,0.45961127
11465,0.45961127
11466,0.45961127
11467,0.60995245
11468,0.629791
11469,0.45961127
11470,0.45961127
11471,0.45961127
11472,0.472276
11473,0.6252706
11474,0.60995245
11475,0.472276
11476,0.629791
11477,0.45961127
11478,0.5549866
11479,0.45961127
11480,0.45961127
11481,0.4596343
11482,0.4596343
11483,0.472276
11484,0.472276
11485,0.60995245
11486,0.472276
11487,0.4596343
11488,0.463116
11489,0.463116
11490,0.45961127
11491,0.463116
11492,0.472276
11493,0.463116
11494,0.472276
11495,0.463116
11496,0.472276
11497,0.472276
11498,0.4596343
11499,0.472276
11500,0.472276
11501,0.4596343
11502,0.4596343
11503,0.45961127
11504,0.45961127
11505,0.45961127
11506,0.4596343
11507,0.45961127
11508,0.45961127
11509,0.472276
11510,0.463116
11511,0.472276
11512,0.45961127
11513,0.472276
11514,0.45961127
11515,0.463116
11516,0.472276
11517,0.45961127
11518,0.45961127
11519,0.537282
11520,0.45961127
11521,0.472276
11522,0.46387172
11523,0.46387172
11524,0.629791
11525,0.45961127
11526,0.472276
11527,0.45961127
11528,0.472276
11529,0.5978001
11530,0.45961127
11531,0.60995245
11532,0.45961127
11533,0.6031082
11534,0.537282
11535,0.537282
11536,0.45961127
11537,0.6252706
11538,0.6252706
11539,0.5978001
11540,0.60995245
11541,0.629791
11542,0.45961127
11543,0.472276
11544,0.472276
11545,0.61520344
11546,0.472276
11547,0.46387172
11548,0.60995245
11549,0.472276
11550,0.472276
11551,0.472276
11552,0.60995245
11553,0.4596343
11554,0.45961127
11555,0.4596343
11556,0.46387172
11557,0.4596343
11558,0.45961127
11559,0.472276
11560,0.472276
11561,0.45961127
11562,0.472276
11563,0.60995245
11564,0.472276
11565,0.6200722
11566,0.62739795
11567,0.45961127
11568,0.4596343
11569,0.45961127
11570,0.4596343
11571,0.4596343
11572,0.4596343
11573,0.45961127
11574,0.472276
11575,0.45961127
11576,0.4596343
11577,0.4596343
11578,0.46387172
11579,0.4596343
11580,0.472276
11581,0.4596343
11582,0.6200722
11583,0.472276
11584,0.4596343
11585,0.472276
11586,0.60995245
11587,0.472276
11588,0.46387172
11589,0.4596343
11590,0.45961127
11591,0.472276
11592,0.4596343
11593,0.4596343
11594,0.472276
11595,0.472276
11596,0.472276
11597,0.4596343
11598,0.4596343
11599,0.472276
11600,0.472276
11601,0.4596343
11602,0.45961127
11603,0.45961127
11604,0.6200722
11605,0.45961127
11606,0.45961127
11607,0.62739795
11608,0.4596343
11609,0.472276
11610,0.472276
