purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
8740,CUST_0179,2001-02-12,female,2026-01-17,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8741,CUST_0086,2003-02-04,female,2025-05-14,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8742,CUST_0317,1978-01-03,male,2025-09-05,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8743,CUST_0137,2001-08-03,,2025-09-12,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8744,CUST_0298,1980-12-07,male,2025-12-17,ITEM_0197,Modern Skirt For Every Occasion,skirt,1231.07,ITEM_0197.png,,,2026-05-30,,,,
8745,CUST_0640,1985-10-25,female,2025-03-14,ITEM_0197,Modern Skirt For Every Occasion,skirt,1231.07,ITEM_0197.png,,,2026-05-30,,,,
8746,CUST_0350,1973-04-17,male,2025-10-27,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8747,CUST_0141,2000-05-20,male,2025-10-17,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8748,CUST_0507,1993-06-04,male,2025-10-10,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8749,CUST_0750,1953-05-12,male,2026-01-21,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8750,CUST_0712,1968-07-11,male,2025-03-14,ITEM_0197,Modern Skirt For Every Occasion,skirt,1231.07,ITEM_0197.png,,,2026-05-30,,,,
8751,CUST_0749,1962-03-21,male,2026-02-09,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8752,CUST_0226,2001-05-27,female,2025-08-24,ITEM_0197,Modern Skirt For Every Occasion,skirt,1231.07,ITEM_0197.png,,,2026-05-30,,,,
8753,CUST_0107,1998-06-02,female,2024-10-03,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8754,CUST_0487,1991-05-29,male,2025-03-27,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8755,CUST_0335,1984-08-12,female,2026-03-23,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8756,CUST_0109,2000-05-22,female,2025-11-25,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8757,CUST_0054,2002-12-19,male,2025-11-16,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8758,CUST_0126,2001-04-18,female,2025-03-15,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8759,CUST_0536,1986-11-12,male,2025-05-15,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8760,CUST_0788,1963-08-27,female,2026-01-22,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8761,CUST_0315,1974-09-27,female,2024-12-02,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8762,CUST_0535,1988-12-13,male,2025-08-09,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8763,CUST_0323,1976-07-31,male,2025-12-03,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8764,CUST_0716,1963-01-11,,2026-01-28,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8765,CUST_0648,1957-05-23,male,2025-06-26,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8766,CUST_0277,1967-12-01,female,2025-07-05,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8767,CUST_0645,1962-05-16,female,2024-12-20,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8768,CUST_0017,2003-12-23,female,2025-12-03,ITEM_0197,Modern Skirt For Every Occasion,skirt,1231.07,ITEM_0197.png,,,2026-05-30,,,,
8769,CUST_0490,1989-09-01,male,2025-10-28,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8770,CUST_0757,1964-04-08,female,2025-07-29,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8771,CUST_0515,1991-07-20,male,2025-08-02,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8772,CUST_0691,1960-04-11,female,2025-06-11,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8773,CUST_0014,2003-04-09,,2025-09-13,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8774,CUST_0798,1963-11-11,female,2025-11-05,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8775,CUST_0683,1971-01-09,female,2025-03-24,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8776,CUST_0623,1983-11-17,male,2026-03-25,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8777,CUST_0118,2003-07-09,female,2025-06-27,ITEM_0197,Modern Skirt For Every Occasion,skirt,1231.07,ITEM_0197.png,,,2026-05-30,,,,
8778,CUST_0012,2002-01-09,,2026-04-11,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8779,CUST_0626,1994-06-20,male,2026-03-26,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8780,CUST_0791,1967-11-27,female,2026-02-12,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8781,CUST_0205,2005-03-17,female,2026-02-14,ITEM_0705,Step Up Your Style With Casual Blouse,blouse,1713.03,ITEM_0705.png,,,2026-05-30,,,,
8782,CUST_0272,1972-08-27,male,2025-11-16,ITEM_0353,Casual Jacket That Stands Out,jacket,1190.81,ITEM_0353.png,,,2026-05-30,,,,
8783,CUST_0040,1999-06-21,female,2026-04-07,ITEM_0197,Modern Skirt For Every Occasion,skirt,1231.07,ITEM_0197.png,,,2026-05-30,,,,
8784,CUST_0731,1953-06-20,male,2025-11-04,ITEM_0076,Step Up Your Style With Elegant Dress,dress,1374.5,ITEM_0076.png,,,2026-05-30,,,,
8785,CUST_0072,2004-03-25,female,2025-12-01,ITEM_0682,Stylish Blouse For Every Occasion,blouse,2625.58,ITEM_0682.png,,,2026-05-30,,,,
8786,CUST_0624,1985-09-19,male,2025-10-09,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8787,CUST_0551,1991-08-27,male,2025-11-17,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8788,CUST_0381,1982-01-07,male,2026-01-26,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8789,CUST_0178,1999-06-03,,2025-12-26,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8790,CUST_0012,2002-01-09,,2026-04-11,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8791,CUST_0415,1993-06-10,female,2026-03-17,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8792,CUST_0189,2000-07-25,female,2025-10-06,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8793,CUST_0188,1998-07-20,,2026-03-03,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8794,CUST_0411,1982-11-08,,2025-10-10,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8795,CUST_0267,1971-08-14,female,2025-10-25,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8796,CUST_0289,1969-04-21,,2026-02-09,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8797,CUST_0585,1987-11-26,,2025-04-19,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8798,CUST_0217,1998-04-29,female,2026-03-22,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8799,CUST_0328,1976-12-01,male,2025-04-22,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8800,CUST_0704,1957-04-22,female,2025-08-15,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8801,CUST_0494,1993-09-30,,2025-12-11,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8802,CUST_0436,1995-11-17,male,2025-09-09,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8803,CUST_0302,1977-05-03,,2025-11-13,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8804,CUST_0321,1980-03-21,,2026-03-22,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8805,CUST_0555,1993-03-25,male,2025-10-22,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8806,CUST_0180,2007-10-18,,2026-01-02,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8807,CUST_0161,2002-03-02,,2025-04-25,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8808,CUST_0054,2002-12-19,male,2025-11-16,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8809,CUST_0038,2004-02-09,,2026-01-02,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8810,CUST_0602,1989-08-27,male,2025-12-25,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8811,CUST_0373,1974-07-21,,2026-04-27,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8812,CUST_0326,1969-07-09,,2025-08-26,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8813,CUST_0199,1999-02-18,female,2025-04-02,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8814,CUST_0623,1983-11-17,male,2026-03-25,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8815,CUST_0672,1960-06-02,female,2025-11-28,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8816,CUST_0490,1989-09-01,male,2025-10-28,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8817,CUST_0509,1987-01-19,female,2025-07-04,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8818,CUST_0577,1989-05-15,male,2026-04-26,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8819,CUST_0517,1994-01-06,,2026-02-07,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8820,CUST_0659,1962-03-20,female,2025-11-13,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8821,CUST_0260,1974-06-28,male,2025-12-19,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8822,CUST_0583,1988-06-17,,2025-11-05,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8823,CUST_0530,1994-10-28,male,2026-01-04,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8824,CUST_0606,1983-10-30,male,2026-01-27,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8825,CUST_0390,1973-03-04,female,2025-09-05,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8826,CUST_0548,1988-04-27,male,2025-11-05,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8827,CUST_0649,1961-12-17,female,2025-07-23,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8828,CUST_0240,1996-10-14,female,2025-07-20,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8829,CUST_0083,2003-01-27,female,2026-01-30,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8830,CUST_0587,1990-05-27,,2025-08-15,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8831,CUST_0046,2000-11-21,female,2025-11-11,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8832,CUST_0149,2000-02-04,female,2025-07-08,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8833,CUST_0059,2004-06-23,,2025-12-08,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8834,CUST_0145,2005-06-09,female,2025-11-15,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8835,CUST_0517,1994-01-06,,2026-02-07,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8836,CUST_0386,1972-02-29,male,2024-11-19,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8837,CUST_0374,1978-07-07,female,2026-02-26,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8838,CUST_0379,1973-10-07,male,2026-02-18,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8839,CUST_0048,2002-04-20,female,2025-09-20,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8840,CUST_0247,1980-06-26,female,2026-01-26,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8841,CUST_0307,1973-11-07,female,2025-12-15,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8842,CUST_0297,1971-04-30,female,2026-01-25,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8843,CUST_0376,1985-12-13,male,2026-04-11,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8844,CUST_0613,1994-09-07,male,2025-10-09,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8845,CUST_0271,1970-11-19,female,2025-12-05,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8846,CUST_0534,1988-12-19,male,2026-04-15,ITEM_0125,Step Up Your Style With Modern Dress,dress,1371.06,ITEM_0125.png,,,2026-05-31,,,,
8847,CUST_0749,1962-03-21,male,2026-02-09,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8848,CUST_0300,1973-06-07,female,2025-07-09,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8849,CUST_0440,1992-01-14,male,2025-10-25,ITEM_0376,The Classic Shoes You Need,shoes,1247.93,ITEM_0376.png,,,2026-05-31,,,,
8850,CUST_0155,2004-05-03,,2025-09-24,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8851,CUST_0400,1981-11-16,male,2025-10-04,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8852,CUST_0218,2000-10-13,female,2026-04-25,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8853,CUST_0596,1987-09-17,male,2025-10-08,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8854,CUST_0780,1962-10-28,male,2026-04-16,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8855,CUST_0340,1969-06-22,female,2025-04-25,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8856,CUST_0334,1976-08-10,female,2026-03-14,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8857,CUST_0060,2003-01-08,female,2025-05-29,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8858,CUST_0267,1971-08-14,female,2025-10-25,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8859,CUST_0539,1984-10-26,male,2025-12-01,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8860,CUST_0330,1975-09-29,female,2026-01-21,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8861,CUST_0159,2001-04-13,female,2025-05-18,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8862,CUST_0678,1959-10-06,female,2025-10-31,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8863,CUST_0243,1982-04-19,male,2025-05-02,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8864,CUST_0162,1999-04-04,,2025-08-29,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8865,CUST_0500,1981-11-17,male,2026-01-19,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8866,CUST_0581,1984-08-05,male,2025-09-15,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8867,CUST_0764,1951-01-06,female,2025-07-24,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8868,CUST_0678,1959-10-06,female,2025-10-31,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8869,CUST_0726,1962-12-05,female,2025-10-06,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8870,CUST_0590,1991-12-19,,2025-10-24,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8871,CUST_0252,1978-06-03,male,2025-01-18,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8872,CUST_0114,2000-09-03,female,2025-05-27,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8873,CUST_0269,1975-08-08,female,2025-12-25,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8874,CUST_0232,2008-01-19,,2025-08-10,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8875,CUST_0149,2000-02-04,female,2025-07-08,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8876,CUST_0153,2001-03-27,female,2024-11-05,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8877,CUST_0214,1998-06-10,,2026-02-26,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8878,CUST_0635,1990-06-04,male,2025-11-06,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8879,CUST_0419,1990-08-27,female,2025-11-28,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8880,CUST_0325,1980-03-09,female,2025-11-20,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8881,CUST_0099,1998-08-05,male,2026-04-20,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8882,CUST_0334,1976-08-10,female,2026-03-14,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8883,CUST_0243,1982-04-19,male,2025-05-02,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8884,CUST_0183,2003-12-13,,2025-11-06,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8885,CUST_0095,2003-11-11,,2026-01-25,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8886,CUST_0353,1977-05-15,female,2025-07-17,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8887,CUST_0064,2000-12-04,female,2025-11-22,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8888,CUST_0017,2003-12-23,female,2025-12-03,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8889,CUST_0093,2005-06-05,,2025-07-03,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8890,CUST_0611,1984-11-15,male,2025-12-04,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8891,CUST_0402,1996-04-16,female,2024-09-05,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8892,CUST_0027,2007-03-26,female,2025-03-17,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8893,CUST_0721,1960-07-15,male,2025-01-25,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8894,CUST_0294,1967-05-25,male,2025-07-02,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8895,CUST_0306,1975-12-13,female,2026-02-03,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8896,CUST_0221,2002-10-10,male,2025-09-11,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8897,CUST_0139,1998-07-12,male,2025-05-26,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8898,CUST_0368,1977-08-28,male,2026-02-25,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8899,CUST_0268,1973-04-26,female,2025-12-25,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8900,CUST_0230,2004-03-13,male,2025-04-29,ITEM_0458,Step Up Your Style With Durable Shoes,shoes,601.93,ITEM_0458.png,,,2026-06-01,,,,
8901,CUST_0262,1971-07-25,female,2026-01-16,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8902,CUST_0132,2001-09-27,,2025-10-17,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8903,CUST_0387,1975-06-02,,2025-10-05,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8904,CUST_0479,1989-07-28,male,2025-06-13,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8905,CUST_0286,1976-10-15,male,2025-12-05,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8906,CUST_0009,2000-01-29,female,2025-08-29,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8907,CUST_0133,2001-06-19,,2025-10-18,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8908,CUST_0791,1967-11-27,female,2026-02-12,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8909,CUST_0697,1960-08-25,,2025-10-11,ITEM_0440,Lightweight Shoes That Stands Out,shoes,615.64,ITEM_0440.png,,,2026-06-01,,,,
8910,CUST_0389,1972-10-19,male,2025-08-22,ITEM_0230,The Casual Jacket You Need,jacket,1342.93,ITEM_0230.png,,,2026-06-01,,,,
8911,CUST_0671,1966-11-01,male,2025-11-13,ITEM_0227,The Modern Shoes You Need,shoes,1210.4,ITEM_0227.png,,,2026-06-01,,,,
8912,CUST_0394,1973-07-14,male,2025-09-10,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
8913,CUST_0172,2000-07-15,female,2025-01-18,ITEM_0406,Lightweight Shirt For Every Occasion,shirt,287.53,ITEM_0406.png,,,2026-06-01,,,,
