ID,pred
10001,0.5343541
10002,0.5251188
10003,0.57545334
10004,0.56563556
10005,0.5251188
10006,0.5343541
10007,0.5767721
10008,0.5251188
10009,0.5767721
10010,0.56563556
10011,0.5343541
10012,0.56563556
10013,0.5251188
10014,0.5767721
10015,0.56563556
10016,0.5343541
10017,0.5767721
10018,0.5251188
10019,0.5343541
10020,0.56563556
10021,0.5767721
10022,0.5343541
10023,0.5251188
10024,0.5251188
10025,0.5251188
10026,0.5251188
10027,0.5251188
10028,0.5343541
10029,0.56563556
10030,0.56563556
10031,0.5251188
10032,0.5251188
10033,0.5343541
10034,0.5251188
10035,0.5767721
10036,0.56563556
10037,0.5251188
10038,0.5251188
10039,0.5767721
10040,0.5251188
10041,0.56563556
10042,0.5251188
10043,0.56563556
10044,0.56563556
10045,0.5251188
10046,0.5263069
10047,0.5767721
10048,0.5767721
10049,0.5343541
10050,0.54245573
10051,0.5263069
10052,0.5251188
10053,0.5251188
10054,0.5767721
10055,0.5343541
10056,0.52516305
10057,0.56563556
10058,0.5767721
10059,0.5767721
10060,0.5687951
10061,0.5767721
10062,0.5251188
10063,0.5343541
10064,0.5251188
10065,0.5251188
10066,0.54245573
10067,0.5251188
10068,0.5343541
10069,0.5263069
10070,0.5251188
10071,0.5343541
10072,0.5343541
10073,0.52516305
10074,0.5343541
10075,0.5343541
10076,0.5343541
10077,0.5343541
10078,0.5767721
10079,0.56563556
10080,0.5251188
10081,0.5343541
10082,0.52516305
10083,0.5343541
10084,0.5767721
10085,0.52516305
10086,0.5687951
10087,0.5251188
10088,0.5343541
10089,0.56563556
10090,0.5251188
10091,0.5343541
10092,0.56563556
10093,0.56563556
10094,0.5343541
10095,0.5343541
10096,0.56563556
10097,0.5767721
10098,0.5343541
10099,0.5251188
10100,0.5251188
10101,0.56563556
10102,0.5736272
10103,0.5343541
10104,0.5251188
10105,0.56563556
10106,0.5343541
10107,0.5251188
10108,0.5343541
10109,0.5263069
10110,0.5251188
10111,0.5263069
10112,0.56563556
10113,0.5251188
10114,0.5343541
10115,0.5343541
10116,0.5343541
10117,0.56563556
10118,0.5251188
10119,0.5343541
10120,0.5251188
10121,0.5251188
10122,0.5251188
10123,0.5251188
10124,0.5343541
10125,0.5343541
10126,0.56563556
10127,0.5736272
10128,0.5251188
10129,0.5343541
10130,0.56563556
10131,0.52516305
10132,0.52516305
10133,0.5343541
10134,0.52516305
10135,0.52516305
10136,0.5343541
10137,0.5251188
10138,0.5343541
10139,0.5251188
10140,0.56563556
10141,0.5736272
10142,0.5251188
10143,0.5263658
10144,0.56563556
10145,0.5343541
10146,0.5343541
10147,0.5343541
10148,0.5343541
10149,0.5251188
10150,0.5251188
10151,0.5343541
10152,0.5263069
10153,0.56563556
10154,0.5736272
10155,0.5251188
10156,0.5343541
10157,0.5251188
10158,0.5251188
10159,0.5687951
10160,0.5251188
10161,0.5343541
10162,0.5343541
10163,0.5343541
10164,0.52516305
10165,0.5251188
10166,0.5343541
10167,0.52516305
10168,0.5251188
10169,0.5767721
10170,0.5343541
10171,0.5251188
10172,0.5251188
10173,0.5251188
10174,0.5687951
10175,0.5251188
10176,0.56563556
10177,0.5251188
10178,0.5343541
10179,0.5343541
10180,0.5251188
10181,0.5343541
10182,0.5251188
10183,0.5251188
10184,0.5251188
10185,0.5251188
10186,0.56563556
10187,0.56563556
10188,0.5343541
10189,0.5251188
10190,0.5343541
10191,0.52516305
10192,0.5343541
10193,0.5251188
10194,0.5251188
10195,0.5411593
10196,0.5767721
10197,0.56563556
10198,0.5251188
10199,0.56563556
10200,0.5343541
10201,0.5251188
10202,0.5343541
10203,0.56563556
10204,0.5251188
10205,0.5767721
10206,0.56563556
10207,0.52516305
10208,0.56563556
10209,0.5251188
10210,0.5343541
10211,0.5263658
10212,0.5767721
10213,0.5343541
10214,0.5343541
10215,0.5251188
10216,0.5687951
10217,0.56563556
10218,0.5343541
10219,0.56563556
10220,0.5251188
10221,0.5251188
10222,0.5343541
10223,0.52516305
10224,0.56563556
10225,0.5343541
10226,0.5251188
10227,0.5263069
10228,0.5251188
10229,0.52516305
10230,0.5343541
10231,0.5251188
10232,0.52516305
10233,0.56563556
10234,0.5251188
10235,0.56563556
10236,0.57545334
10237,0.56563556
10238,0.52516305
10239,0.52516305
10240,0.5251188
10241,0.5251188
10242,0.5736272
10243,0.5251188
10244,0.5251188
10245,0.5343541
10246,0.5263069
10247,0.5343541
10248,0.5251188
10249,0.5251188
10250,0.5343541
10251,0.5343541
10252,0.5343541
10253,0.52516305
10254,0.5343541
10255,0.52516305
10256,0.5767721
10257,0.5343541
10258,0.56563556
10259,0.5251188
10260,0.5767721
10261,0.56563556
10262,0.5251188
10263,0.5343541
10264,0.5251188
10265,0.5343541
10266,0.52516305
10267,0.5343541
10268,0.5767721
10269,0.56563556
10270,0.5251188
10271,0.5251188
10272,0.5251188
10273,0.5343541
10274,0.5687951
10275,0.52516305
10276,0.5251188
10277,0.5767721
10278,0.5251188
10279,0.5251188
10280,0.5251188
10281,0.5723059
10282,0.5343541
10283,0.5343541
10284,0.5251188
10285,0.5343541
10286,0.56563556
10287,0.5687951
10288,0.5251188
10289,0.56563556
10290,0.5251188
10291,0.5251188
10292,0.5251188
10293,0.5343541
10294,0.5343541
10295,0.57545334
10296,0.5343541
10297,0.5251188
10298,0.5343541
10299,0.5343541
10300,0.5251188
10301,0.56563556
10302,0.5343541
10303,0.5343541
10304,0.56563556
10305,0.52516305
10306,0.5251188
10307,0.5736272
10308,0.5251188
10309,0.52516305
10310,0.5251188
10311,0.5251188
10312,0.5251188
10313,0.5343541
10314,0.5251188
10315,0.5687951
10316,0.57545334
10317,0.5251188
10318,0.5251188
10319,0.56563556
10320,0.57545334
10321,0.5251188
10322,0.5251188
10323,0.5251188
10324,0.5343541
10325,0.56563556
10326,0.5251188
10327,0.56563556
10328,0.56563556
10329,0.5767721
10330,0.5687951
10331,0.5251188
10332,0.52516305
10333,0.5251188
10334,0.5343541
10335,0.5251188
10336,0.52516305
10337,0.5251188
10338,0.5343541
10339,0.5251188
10340,0.5251188
10341,0.5687951
10342,0.56563556
10343,0.5343541
10344,0.5251188
10345,0.5343541
10346,0.56563556
10347,0.5251188
10348,0.52516305
10349,0.5251188
10350,0.5251188
10351,0.52516305
10352,0.57545334
10353,0.5251188
10354,0.5343541
10355,0.5251188
10356,0.5251188
10357,0.5736272
10358,0.5343541
10359,0.5251188
10360,0.5343541
10361,0.57545334
10362,0.5251188
10363,0.5411593
10364,0.5251188
10365,0.5687951
10366,0.5251188
10367,0.5343541
10368,0.56563556
10369,0.5767721
10370,0.56563556
10371,0.5251188
10372,0.5251188
10373,0.5343541
10374,0.5767721
10375,0.52516305
10376,0.5251188
10377,0.5343541
10378,0.56563556
10379,0.5736272
10380,0.52516305
10381,0.5343541
10382,0.5251188
10383,0.56563556
10384,0.5251188
10385,0.5251188
10386,0.56563556
10387,0.5343541
10388,0.5251188
10389,0.5343541
10390,0.5343541
10391,0.52516305
10392,0.5343541
10393,0.5343541
10394,0.5736272
10395,0.5343541
10396,0.5251188
10397,0.5343541
10398,0.5736272
10399,0.5343541
10400,0.5251188
10401,0.5343541
10402,0.5251188
10403,0.5343541
10404,0.56563556
10405,0.5343541
10406,0.56563556
10407,0.5251188
10408,0.5251188
10409,0.5263658
10410,0.5251188
10411,0.5251188
10412,0.5343541
10413,0.5251188
10414,0.5251188
10415,0.5343541
10416,0.52516305
10417,0.5343541
10418,0.5687951
10419,0.5343541
10420,0.5251188
10421,0.5251188
10422,0.5343541
10423,0.5251188
10424,0.5251188
10425,0.52516305
10426,0.5251188
10427,0.56563556
10428,0.5251188
10429,0.5343541
10430,0.5343541
10431,0.5736272
10432,0.5251188
10433,0.5251188
10434,0.5343541
10435,0.5723059
10436,0.5343541
10437,0.5251188
10438,0.5767721
10439,0.56563556
10440,0.5767721
10441,0.56563556
10442,0.5343541
10443,0.56563556
10444,0.5343541
10445,0.5251188
10446,0.5251188
10447,0.5343541
10448,0.5251188
10449,0.5263658
10450,0.52516305
10451,0.5723059
10452,0.5251188
10453,0.5263658
10454,0.5251188
10455,0.5343541
10456,0.5251188
10457,0.5263658
10458,0.5251188
10459,0.5767721
10460,0.5343541
10461,0.5251188
10462,0.5343541
10463,0.5263658
10464,0.5251188
10465,0.5343541
10466,0.5251188
10467,0.5251188
10468,0.5251188
10469,0.5251188
10470,0.52516305
10471,0.5687951
10472,0.5251188
10473,0.5343541
10474,0.57545334
10475,0.5263658
10476,0.5251188
10477,0.52516305
10478,0.5251188
10479,0.5343541
10480,0.56563556
10481,0.5251188
10482,0.5411151
10483,0.5251188
10484,0.5343541
10485,0.5251188
10486,0.5343541
10487,0.5263658
10488,0.5251188
10489,0.5251188
10490,0.5251188
10491,0.56563556
10492,0.5251188
10493,0.5251188
10494,0.5343541
10495,0.56563556
10496,0.5251188
10497,0.5251188
10498,0.5343541
10499,0.5251188
10500,0.5263658
10501,0.5343541
10502,0.5251188
10503,0.5251188
10504,0.5343541
10505,0.5251188
10506,0.5343541
10507,0.5251188
10508,0.57545334
10509,0.5343541
10510,0.5251188
10511,0.5343541
10512,0.5251188
10513,0.5736272
10514,0.5251188
10515,0.56563556
10516,0.5251188
10517,0.5251188
10518,0.5343541
10519,0.5251188
10520,0.5343541
10521,0.5723059
10522,0.55536234
10523,0.5251188
10524,0.5343541
10525,0.5343541
10526,0.55536234
10527,0.5401974
10528,0.5251188
10529,0.5251188
10530,0.5343541
10531,0.5251188
10532,0.5251188
10533,0.5343541
10534,0.5343541
10535,0.5251188
10536,0.5343541
10537,0.5343541
10538,0.5251188
10539,0.5343541
10540,0.52516305
10541,0.5343541
10542,0.5343541
10543,0.52516305
10544,0.5251188
10545,0.5343541
10546,0.5251188
10547,0.55698556
10548,0.5251188
10549,0.5687951
10550,0.5401974
10551,0.5343541
10552,0.5343541
10553,0.52516305
10554,0.52516305
10555,0.5343541
10556,0.5565496
10557,0.5343541
10558,0.5343541
10559,0.5343541
10560,0.5251188
10561,0.5251188
10562,0.5251188
10563,0.5251188
10564,0.5343541
10565,0.5767721
10566,0.5251188
10567,0.5251188
10568,0.56563556
10569,0.5251188
10570,0.5343541
10571,0.5343541
10572,0.5343541
10573,0.57545334
10574,0.5251188
10575,0.5251188
10576,0.56563556
10577,0.5251188
10578,0.5251188
10579,0.5343541
10580,0.5767721
10581,0.5251188
10582,0.5343541
10583,0.5251188
10584,0.5343541
10585,0.5251188
10586,0.5251188
10587,0.5251188
10588,0.5767721
10589,0.5251188
10590,0.5251188
10591,0.5251188
10592,0.5251188
10593,0.5251188
10594,0.5251188
10595,0.5767721
10596,0.5251188
10597,0.5687951
10598,0.5687951
10599,0.5251188
10600,0.5343541
10601,0.5251188
10602,0.5343541
10603,0.5251188
10604,0.5343541
10605,0.5251188
10606,0.5251188
10607,0.5343541
10608,0.5343541
10609,0.5343541
10610,0.5767721
10611,0.5251188
10612,0.5251188
10613,0.5251188
10614,0.5767721
10615,0.5251188
10616,0.5767721
10617,0.5251188
10618,0.5251188
10619,0.5251188
10620,0.5687951
10621,0.5251188
10622,0.5251188
10623,0.5343541
10624,0.56563556
10625,0.5767721
10626,0.5767721
10627,0.56563556
10628,0.5687951
10629,0.5343541
10630,0.5251188
10631,0.5251188
10632,0.5251188
10633,0.5251188
10634,0.5343541
10635,0.5251188
10636,0.5251188
10637,0.5343541
10638,0.5251188
10639,0.5687951
10640,0.5251188
10641,0.5736272
10642,0.5251188
10643,0.5251188
10644,0.5251188
10645,0.5251188
10646,0.5343541
10647,0.5767721
10648,0.5736272
10649,0.5251188
10650,0.56563556
10651,0.5687951
10652,0.56563556
10653,0.5687951
10654,0.5343541
10655,0.5251188
10656,0.5251188
10657,0.56563556
10658,0.5251188
10659,0.5251188
10660,0.5251188
10661,0.5251188
10662,0.5343541
10663,0.57545334
10664,0.5251188
10665,0.5343541
10666,0.5251188
10667,0.5251188
10668,0.5343541
10669,0.56563556
10670,0.5251188
10671,0.5251188
10672,0.5251188
10673,0.5767721
10674,0.5251188
10675,0.5251188
10676,0.5723059
10677,0.5343541
10678,0.5251188
10679,0.5251188
10680,0.5251188
10681,0.5251188
10682,0.52516305
10683,0.52516305
10684,0.52516305
10685,0.5343541
10686,0.52516305
10687,0.5251188
10688,0.52516305
10689,0.52516305
10690,0.56563556
10691,0.5251188
10692,0.52516305
10693,0.5251188
10694,0.5343541
10695,0.5343541
10696,0.5251188
10697,0.56563556
10698,0.5343541
10699,0.5251188
10700,0.5251188
10701,0.5251188
10702,0.5343541
10703,0.52516305
10704,0.5251188
10705,0.5723059
10706,0.5251188
10707,0.56563556
10708,0.56563556
10709,0.5343541
10710,0.5343541
10711,0.5251188
10712,0.5343541
10713,0.56563556
10714,0.5343541
10715,0.5263658
10716,0.5343541
10717,0.56563556
10718,0.52516305
10719,0.5251188
10720,0.5251188
10721,0.5251188
10722,0.5251188
10723,0.5343541
10724,0.5251188
10725,0.5251188
10726,0.5251188
10727,0.5343541
10728,0.5687951
10729,0.5343541
10730,0.5343541
10731,0.5343541
10732,0.5767721
10733,0.5343541
10734,0.5687951
10735,0.5251188
10736,0.5263069
10737,0.5263069
10738,0.5251188
10739,0.5343541
10740,0.5251188
10741,0.56563556
10742,0.5251188
10743,0.52516305
10744,0.5251188
10745,0.5251188
10746,0.5343541
10747,0.5251188
10748,0.5251188
10749,0.5251188
10750,0.5251188
10751,0.5251188
10752,0.5251188
10753,0.5767721
10754,0.5343541
10755,0.5767721
10756,0.5251188
10757,0.5251188
10758,0.52516305
10759,0.5251188
10760,0.5251188
10761,0.5343541
10762,0.5343541
10763,0.56563556
10764,0.5343541
10765,0.5263069
10766,0.5343541
10767,0.5263069
10768,0.5343541
10769,0.5251188
10770,0.56563556
10771,0.5736272
10772,0.56563556
10773,0.56563556
10774,0.52516305
10775,0.5343541
10776,0.56563556
10777,0.5251188
10778,0.5343541
10779,0.5251188
10780,0.5251188
10781,0.5343541
10782,0.5343541
10783,0.56563556
10784,0.56563556
10785,0.5251188
10786,0.56563556
10787,0.56563556
10788,0.5343541
10789,0.5251188
10790,0.5251188
10791,0.56563556
10792,0.5767721
10793,0.5687951
10794,0.5251188
10795,0.5251188
10796,0.52516305
10797,0.5687951
10798,0.5343541
10799,0.56563556
10800,0.52516305
10801,0.5343541
10802,0.5251188
10803,0.56563556
10804,0.5251188
10805,0.5343541
10806,0.56563556
10807,0.5343541
10808,0.5251188
10809,0.5343541
10810,0.57545334
10811,0.52516305
10812,0.5343541
10813,0.5687951
10814,0.5251188
10815,0.56563556
10816,0.5343541
10817,0.5343541
10818,0.5251188
10819,0.56563556
10820,0.52516305
10821,0.5251188
10822,0.5343541
10823,0.52516305
10824,0.5767721
10825,0.56563556
10826,0.5251188
10827,0.5251188
10828,0.5251188
10829,0.5263658
10830,0.52516305
10831,0.56563556
10832,0.5343541
10833,0.5343541
10834,0.5343541
10835,0.5343541
10836,0.56563556
10837,0.56563556
10838,0.5343541
10839,0.5687951
10840,0.56563556
10841,0.57545334
10842,0.5251188
10843,0.5343541
10844,0.56563556
10845,0.5251188
10846,0.5251188
10847,0.56563556
10848,0.52516305
10849,0.5343541
10850,0.56563556
10851,0.5251188
10852,0.5343541
10853,0.56563556
10854,0.5343541
10855,0.56563556
10856,0.5251188
10857,0.5251188
10858,0.5343541
10859,0.5343541
10860,0.5343541
10861,0.5343541
10862,0.52516305
10863,0.5251188
10864,0.52516305
10865,0.52516305
10866,0.5343541
10867,0.5343541
10868,0.5251188
10869,0.52516305
10870,0.5343541
10871,0.57545334
10872,0.5251188
10873,0.5343541
10874,0.5343541
10875,0.5251188
10876,0.57545334
10877,0.5251188
10878,0.5343541
10879,0.5723059
10880,0.5251188
10881,0.5343541
10882,0.5251188
10883,0.5343541
10884,0.5263658
10885,0.5251188
10886,0.5343541
10887,0.5263658
10888,0.56563556
10889,0.5251188
10890,0.5251188
10891,0.5251188
10892,0.5251188
10893,0.5343541
10894,0.5343541
10895,0.5251188
10896,0.5251188
10897,0.5343541
10898,0.5251188
10899,0.5251188
10900,0.5723059
10901,0.5251188
10902,0.5251188
10903,0.5251188
10904,0.5251188
10905,0.5251188
10906,0.5251188
10907,0.5251188
10908,0.5343541
10909,0.5251188
10910,0.5251188
10911,0.5251188
10912,0.5251188
10913,0.5687951
10914,0.5251188
10915,0.5251188
10916,0.5251188
10917,0.5251188
10918,0.5251188
10919,0.56563556
10920,0.5343541
10921,0.5343541
10922,0.56563556
10923,0.56563556
10924,0.5251188
10925,0.5343541
10926,0.56563556
10927,0.56563556
10928,0.5251188
10929,0.56563556
10930,0.5723059
10931,0.5251188
10932,0.5411151
10933,0.5263069
10934,0.5251188
10935,0.5251188
10936,0.5251188
10937,0.52516305
10938,0.5251188
10939,0.5251188
10940,0.5251188
10941,0.5343541
10942,0.5263069
10943,0.56563556
10944,0.5251188
10945,0.5343541
10946,0.5251188
10947,0.5251188
10948,0.5251188
10949,0.5251188
10950,0.5343541
10951,0.5251188
10952,0.5343541
10953,0.5251188
10954,0.56563556
10955,0.5251188
10956,0.5251188
10957,0.5251188
10958,0.5251188
10959,0.5251188
10960,0.5343541
10961,0.5263069
10962,0.5343541
10963,0.5251188
10964,0.57545334
10965,0.5251188
10966,0.5251188
10967,0.5251188
10968,0.5251188
10969,0.5251188
10970,0.5251188
10971,0.5251188
10972,0.5251188
10973,0.5251188
10974,0.5251188
10975,0.56563556
10976,0.5251188
10977,0.5251188
10978,0.5343541
10979,0.5251188
10980,0.56563556
10981,0.5251188
10982,0.5251188
10983,0.5251188
10984,0.5251188
10985,0.5251188
10986,0.5251188
10987,0.5251188
10988,0.5251188
10989,0.52516305
10990,0.52516305
10991,0.56563556
10992,0.5343541
10993,0.5251188
10994,0.5251188
10995,0.5343541
10996,0.5767721
10997,0.5251188
10998,0.5251188
10999,0.5343541
11000,0.5251188
11001,0.5251188
11002,0.5251188
11003,0.5736272
11004,0.52516305
11005,0.5251188
11006,0.5343541
11007,0.5251188
11008,0.56563556
11009,0.5251188
11010,0.5251188
11011,0.5251188
11012,0.52516305
11013,0.5736272
11014,0.5767721
11015,0.5251188
11016,0.52516305
11017,0.5251188
11018,0.5251188
11019,0.5251188
11020,0.5343541
11021,0.5687951
11022,0.5251188
11023,0.54245573
11024,0.5251188
11025,0.5251188
11026,0.5343541
11027,0.56563556
11028,0.5343541
11029,0.5251188
11030,0.56563556
11031,0.5251188
11032,0.56563556
11033,0.52516305
11034,0.5343541
11035,0.5251188
11036,0.5251188
11037,0.5343541
11038,0.52516305
11039,0.5736272
11040,0.5343541
11041,0.5251188
11042,0.5251188
11043,0.5251188
11044,0.5251188
11045,0.5736272
11046,0.5343541
11047,0.5251188
11048,0.56563556
11049,0.56563556
11050,0.5343541
11051,0.5251188
11052,0.5251188
11053,0.5251188
11054,0.5767721
11055,0.5251188
11056,0.5343541
11057,0.5251188
11058,0.5251188
11059,0.5767721
11060,0.5687951
11061,0.5251188
11062,0.5251188
11063,0.5251188
11064,0.5251188
11065,0.5343541
11066,0.5251188
11067,0.5251188
11068,0.5251188
11069,0.5343541
11070,0.5251188
11071,0.5251188
11072,0.5343541
11073,0.5687951
11074,0.5767721
11075,0.52516305
11076,0.56563556
11077,0.5251188
11078,0.5251188
11079,0.5343541
11080,0.5251188
11081,0.5251188
11082,0.52516305
11083,0.5767721
11084,0.56563556
11085,0.5343541
11086,0.5343541
11087,0.5251188
11088,0.5251188
11089,0.56563556
11090,0.5251188
11091,0.56563556
11092,0.5251188
11093,0.5251188
11094,0.5343541
11095,0.5687951
11096,0.5251188
11097,0.5343541
11098,0.52516305
11099,0.5251188
11100,0.5343541
11101,0.5343541
11102,0.5343541
11103,0.5251188
11104,0.52516305
11105,0.5343541
11106,0.5343541
11107,0.5343541
11108,0.5251188
11109,0.5343541
11110,0.5251188
11111,0.5343541
11112,0.5343541
11113,0.52516305
11114,0.5343541
11115,0.5343541
11116,0.5263658
11117,0.5251188
11118,0.52516305
11119,0.5343541
11120,0.56563556
11121,0.5343541
11122,0.52516305
11123,0.52516305
11124,0.5343541
11125,0.56563556
11126,0.52516305
11127,0.5251188
11128,0.52516305
11129,0.5251188
11130,0.5343541
11131,0.5251188
11132,0.5251188
11133,0.5251188
11134,0.5343541
11135,0.52516305
11136,0.52516305
11137,0.5343541
11138,0.5343541
11139,0.5736272
11140,0.5251188
11141,0.52516305
11142,0.5251188
11143,0.52516305
11144,0.5343541
11145,0.5343541
11146,0.56563556
11147,0.5343541
11148,0.5736272
11149,0.5343541
11150,0.5343541
11151,0.5343541
11152,0.52516305
11153,0.5767721
11154,0.52516305
11155,0.5343541
11156,0.56563556
11157,0.56563556
11158,0.5343541
11159,0.5343541
11160,0.5343541
11161,0.52516305
11162,0.5343541
11163,0.5343541
11164,0.52516305
11165,0.53341895
11166,0.5251188
11167,0.5251188
11168,0.5251188
11169,0.56563556
11170,0.5251188
11171,0.53341895
11172,0.5251188
11173,0.5251188
11174,0.5343541
11175,0.5251188
11176,0.56563556
11177,0.5251188
11178,0.5251188
11179,0.5343541
11180,0.5358017
11181,0.5251188
11182,0.5736272
11183,0.5251188
11184,0.5251188
11185,0.5251188
11186,0.56563556
11187,0.5767721
11188,0.5343541
11189,0.5251188
11190,0.5767721
11191,0.5251188
11192,0.53341895
11193,0.5251188
11194,0.5251188
11195,0.5251188
11196,0.5343541
11197,0.5767721
11198,0.5251188
11199,0.56563556
11200,0.5251188
11201,0.5251188
11202,0.5251188
11203,0.53341895
11204,0.53341895
11205,0.5251188
11206,0.5343541
11207,0.5251188
11208,0.5251188
11209,0.5251188
11210,0.5251188
11211,0.5343541
11212,0.5343541
11213,0.5251188
11214,0.5251188
11215,0.5251188
11216,0.5343541
11217,0.5263658
11218,0.5251188
11219,0.5251188
11220,0.5251188
11221,0.5251188
11222,0.56563556
11223,0.5251188
11224,0.5251188
11225,0.5251188
11226,0.5251188
11227,0.56563556
11228,0.5251188
11229,0.56563556
11230,0.56563556
11231,0.56563556
11232,0.5251188
11233,0.5251188
11234,0.5251188
11235,0.5251188
11236,0.5251188
11237,0.56563556
11238,0.5343541
11239,0.56563556
11240,0.5251188
11241,0.53341895
11242,0.56563556
11243,0.5343541
11244,0.56563556
11245,0.52516305
11246,0.5767721
11247,0.5343541
11248,0.5343541
11249,0.5251188
11250,0.5767721
11251,0.5343541
11252,0.5343541
11253,0.52516305
11254,0.56563556
11255,0.5767721
11256,0.5343541
11257,0.5251188
11258,0.5251188
11259,0.5343541
11260,0.52516305
11261,0.5343541
11262,0.5343541
11263,0.56563556
11264,0.5251188
11265,0.5251188
11266,0.5343541
11267,0.52516305
11268,0.5343541
11269,0.56563556
11270,0.56563556
11271,0.52516305
11272,0.5251188
11273,0.5767721
11274,0.5767721
11275,0.5251188
11276,0.5343541
11277,0.52516305
11278,0.5343541
11279,0.5251188
11280,0.5343541
11281,0.5343541
11282,0.5251188
11283,0.52516305
11284,0.5251188
11285,0.5251188
11286,0.5343541
11287,0.56563556
11288,0.5251188
11289,0.5251188
11290,0.56563556
11291,0.5343541
11292,0.56563556
11293,0.5343541
11294,0.5251188
11295,0.5251188
11296,0.5767721
11297,0.5251188
11298,0.5343541
11299,0.5767721
11300,0.5343541
11301,0.5343541
11302,0.52516305
11303,0.5343541
11304,0.54245573
11305,0.5343541
11306,0.52516305
11307,0.5343541
11308,0.56563556
11309,0.5343541
11310,0.5736272
11311,0.5767721
11312,0.5343541
11313,0.5263658
11314,0.56563556
11315,0.5251188
11316,0.52516305
11317,0.5343541
11318,0.52516305
11319,0.56563556
11320,0.5251188
11321,0.5251188
11322,0.5343541
11323,0.5251188
11324,0.5767721
11325,0.5687951
11326,0.5687951
11327,0.56563556
11328,0.5343541
11329,0.5251188
11330,0.5251188
11331,0.5687951
11332,0.5343541
11333,0.5251188
11334,0.5767721
11335,0.56563556
11336,0.5251188
11337,0.5343541
11338,0.52516305
11339,0.5736272
11340,0.52516305
11341,0.5411593
11342,0.5343541
11343,0.5343541
11344,0.5767721
11345,0.56563556
11346,0.5687951
11347,0.5343541
11348,0.5251188
11349,0.5251188
11350,0.56563556
11351,0.5411593
11352,0.5251188
11353,0.5343541
11354,0.52516305
11355,0.5251188
11356,0.5343541
11357,0.52516305
11358,0.5736272
11359,0.56563556
11360,0.5251188
11361,0.52516305
11362,0.5251188
11363,0.5251188
11364,0.5343541
11365,0.52516305
11366,0.5251188
11367,0.5251188
11368,0.5251188
11369,0.52516305
11370,0.5251188
11371,0.5251188
11372,0.52516305
11373,0.5251188
11374,0.5767721
11375,0.5251188
11376,0.5251188
11377,0.5343541
11378,0.52516305
11379,0.5251188
11380,0.5251188
11381,0.5251188
11382,0.5251188
11383,0.52516305
11384,0.57545334
11385,0.56563556
11386,0.5251188
11387,0.5251188
11388,0.5343541
11389,0.5251188
11390,0.5343541
11391,0.5251188
11392,0.5251188
11393,0.52516305
11394,0.5251188
11395,0.52516305
11396,0.5251188
11397,0.5251188
11398,0.5251188
11399,0.52516305
11400,0.5251188
11401,0.5251188
11402,0.5343541
11403,0.56563556
11404,0.5343541
11405,0.5251188
11406,0.5251188
11407,0.56563556
11408,0.5343541
11409,0.52516305
11410,0.5251188
11411,0.5251188
11412,0.5343541
11413,0.5251188
11414,0.5251188
11415,0.5251188
11416,0.5767721
11417,0.5251188
11418,0.5251188
11419,0.52516305
11420,0.5251188
11421,0.5251188
11422,0.5251188
11423,0.5251188
11424,0.5251188
11425,0.5251188
11426,0.5251188
11427,0.5251188
11428,0.5767721
11429,0.5767721
11430,0.5251188
11431,0.5343541
11432,0.5251188
11433,0.56563556
11434,0.5263069
11435,0.5251188
11436,0.56563556
11437,0.5251188
11438,0.5251188
11439,0.5343541
11440,0.52516305
11441,0.5767721
11442,0.5343541
11443,0.5263069
11444,0.5251188
11445,0.5736272
11446,0.5251188
11447,0.5251188
11448,0.5251188
11449,0.5251188
11450,0.56563556
11451,0.5251188
11452,0.5251188
11453,0.56563556
11454,0.56563556
11455,0.5251188
11456,0.5251188
11457,0.5343541
11458,0.5251188
11459,0.5343541
11460,0.5343541
11461,0.5251188
11462,0.5251188
11463,0.5251188
11464,0.5251188
11465,0.5251188
11466,0.5251188
11467,0.5343541
11468,0.5767721
11469,0.5251188
11470,0.5251188
11471,0.5251188
11472,0.5343541
11473,0.56563556
11474,0.5343541
11475,0.5343541
11476,0.5736272
11477,0.5251188
11478,0.5263069
11479,0.5251188
11480,0.5251188
11481,0.52516305
11482,0.52516305
11483,0.5343541
11484,0.5343541
11485,0.5343541
11486,0.5343541
11487,0.52516305
11488,0.5263069
11489,0.5263069
11490,0.5251188
11491,0.5263069
11492,0.5343541
11493,0.5263069
11494,0.5343541
11495,0.52516305
11496,0.5343541
11497,0.5343541
11498,0.52516305
11499,0.5343541
11500,0.5343541
11501,0.52516305
11502,0.52516305
11503,0.5251188
11504,0.5251188
11505,0.5251188
11506,0.52516305
11507,0.5251188
11508,0.5251188
11509,0.5343541
11510,0.52516305
11511,0.5343541
11512,0.5251188
11513,0.5343541
11514,0.5251188
11515,0.5263069
11516,0.5343541
11517,0.5251188
11518,0.5251188
11519,0.55536234
11520,0.5251188
11521,0.5343541
11522,0.5251188
11523,0.5251188
11524,0.5767721
11525,0.5251188
11526,0.5343541
11527,0.5251188
11528,0.5343541
11529,0.55536234
11530,0.5251188
11531,0.5343541
11532,0.5251188
11533,0.55536234
11534,0.52516305
11535,0.5401974
11536,0.5251188
11537,0.56563556
11538,0.56563556
11539,0.52516305
11540,0.5343541
11541,0.5736272
11542,0.5251188
11543,0.5343541
11544,0.5343541
11545,0.56563556
11546,0.5343541
11547,0.5251188
11548,0.5343541
11549,0.5343541
11550,0.5343541
11551,0.5343541
11552,0.5343541
11553,0.52516305
11554,0.5251188
