ID,pred
10889,0.005
10890,0.0
10891,0.0
10892,0.0
10893,0.52
10894,0.005
10895,0.0
10896,0.0
10897,0.0
10898,0.04
10899,0.0
10900,0.6
10901,0.005
10902,0.0
10903,0.03
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.005
10909,0.0
10910,0.0
10911,0.005
10912,0.0
10913,0.445
10914,0.005
10915,0.0
10916,0.005
10917,0.0
10918,0.005
10919,0.355
10920,0.34
10921,0.005
10922,0.43
10923,0.455
10924,0.0
10925,0.39
10926,0.535
10927,0.49
10928,0.0
10929,0.455
10930,0.385
10931,0.0
10932,0.42
10933,0.02
10934,0.0
10935,0.0
10936,0.0
10937,0.025
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.03
10943,0.4
10944,0.0
10945,0.36
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.425
10951,0.0
10952,0.0
10953,0.0
10954,0.55
10955,0.0
10956,0.0
10957,0.0
10958,0.005
10959,0.0
10960,0.005
10961,0.015
10962,0.005
10963,0.0
10964,0.535
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,0.0
10971,0.0
10972,0.0
10973,0.005
10974,0.0
10975,0.525
10976,0.0
10977,0.0
10978,0.005
10979,0.0
10980,0.45
10981,0.0
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.0
10987,0.005
10988,0.0
10989,0.005
10990,0.005
10991,0.585
10992,0.005
10993,0.0
10994,0.0
10995,0.015
10996,0.59
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.695
11004,0.0
11005,0.0
11006,0.0
11007,0.0
11008,0.565
11009,0.0
11010,0.0
11011,0.0
11012,0.005
11013,0.58
11014,0.545
11015,0.005
11016,0.005
11017,0.0
11018,0.0
11019,0.0
11020,0.49
11021,0.53
11022,0.0
11023,0.495
11024,0.0
11025,0.0
11026,0.37
11027,0.595
11028,0.31
11029,0.0
11030,0.45
11031,0.0
11032,0.645
11033,0.0
11034,0.0
11035,0.0
11036,0.0
11037,0.0
11038,0.0
11039,0.25
11040,0.0
11041,0.0
11042,0.0
11043,0.0
11044,0.0
11045,0.495
11046,0.0
11047,0.0
11048,0.425
11049,0.25
11050,0.365
11051,0.0
11052,0.0
11053,0.0
11054,0.445
11055,0.0
11056,0.405
11057,0.0
11058,0.0
11059,0.625
11060,0.44
11061,0.0
11062,0.0
11063,0.0
11064,0.0
11065,0.0
11066,0.0
11067,0.0
11068,0.0
11069,0.01
11070,0.0
11071,0.0
11072,0.39
11073,0.425
11074,0.6
11075,0.0
11076,0.53
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.55
11084,0.4
11085,0.0
11086,0.0
11087,0.0
11088,0.0
11089,0.58
11090,0.0
11091,0.465
11092,0.0
11093,0.0
11094,0.0
11095,0.405
11096,0.04
11097,0.0
11098,0.0
11099,0.06
11100,0.0
11101,0.0
11102,0.415
11103,0.09
11104,0.0
11105,0.005
11106,0.43
11107,0.005
11108,0.0
11109,0.0
11110,0.0
11111,0.005
11112,0.005
11113,0.005
11114,0.0
11115,0.005
11116,0.075
11117,0.0
11118,0.0
11119,0.45
11120,0.475
11121,0.0
11122,0.0
11123,0.0
11124,0.485
11125,0.495
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,0.26
11131,0.0
11132,0.0
11133,0.07
11134,0.215
11135,0.005
11136,0.0
11137,0.005
11138,0.005
11139,0.6
11140,0.0
11141,0.0
11142,0.0
11143,0.0
11144,0.0
11145,0.0
11146,0.455
11147,0.0
11148,0.575
11149,0.0
11150,0.005
11151,0.0
11152,0.005
11153,0.595
11154,0.0
11155,0.01
11156,0.37
11157,0.47
11158,0.0
11159,0.42
11160,0.0
11161,0.005
11162,0.41
11163,0.0
11164,0.0
11165,0.05
11166,0.0
11167,0.0
11168,0.02
11169,0.15
11170,0.0
11171,0.03
11172,0.0
11173,0.0
11174,0.0
11175,0.0
11176,0.1
11177,0.04
11178,0.03
11179,0.02
11180,0.245
11181,0.005
11182,0.525
11183,0.0
11184,0.035
11185,0.0
11186,0.48
11187,0.65
11188,0.035
11189,0.0
11190,0.585
11191,0.0
11192,0.08
11193,0.05
11194,0.0
11195,0.06
11196,0.27
11197,0.51
11198,0.035
11199,0.54
11200,0.005
11201,0.0
11202,0.0
11203,0.02
11204,0.03
11205,0.005
11206,0.5
11207,0.0
11208,0.0
11209,0.005
11210,0.0
11211,0.135
11212,0.46
11213,0.005
11214,0.07
11215,0.0
11216,0.415
11217,0.035
11218,0.005
11219,0.0
11220,0.0
11221,0.0
11222,0.32
11223,0.0
11224,0.0
11225,0.0
11226,0.03
11227,0.455
11228,0.005
11229,0.495
11230,0.555
11231,0.575
11232,0.0
11233,0.0
11234,0.0
11235,0.0
11236,0.005
11237,0.555
11238,0.265
11239,0.48
11240,0.0
11241,0.02
11242,0.535
11243,0.395
11244,0.49
11245,0.0
11246,0.565
11247,0.0
11248,0.0
11249,0.005
11250,0.48
11251,0.0
11252,0.005
11253,0.0
11254,0.335
11255,0.555
11256,0.01
11257,0.08
11258,0.095
11259,0.0
11260,0.0
11261,0.005
11262,0.0
11263,0.49
11264,0.01
11265,0.005
11266,0.005
11267,0.0
11268,0.005
11269,0.38
11270,0.495
11271,0.0
11272,0.005
11273,0.52
11274,0.48
11275,0.09
11276,0.005
11277,0.015
11278,0.31
11279,0.005
11280,0.0
11281,0.005
11282,0.0
11283,0.005
11284,0.0
11285,0.0
11286,0.0
11287,0.425
11288,0.0
11289,0.0
11290,0.48
11291,0.005
11292,0.405
11293,0.0
11294,0.005
11295,0.0
11296,0.5
11297,0.005
11298,0.0
11299,0.465
11300,0.005
11301,0.34
11302,0.015
11303,0.41
11304,0.195
11305,0.42
11306,0.0
11307,0.4
11308,0.445
11309,0.0
11310,0.49
11311,0.415
11312,0.005
11313,0.12
11314,0.305
11315,0.005
11316,0.03
11317,0.0
11318,0.0
11319,0.375
11320,0.0
11321,0.08
11322,0.0
11323,0.105
11324,0.49
11325,0.27
11326,0.49
11327,0.43
11328,0.455
11329,0.075
11330,0.0
11331,0.34
11332,0.0
11333,0.0
11334,0.46
11335,0.435
11336,0.0
11337,0.0
11338,0.01
11339,0.48
11340,0.005
11341,0.105
11342,0.0
11343,0.005
11344,0.35
11345,0.435
11346,0.455
11347,0.005
11348,0.0
11349,0.0
11350,0.455
11351,0.075
11352,0.065
11353,0.465
11354,0.005
11355,0.0
11356,0.0
11357,0.0
11358,0.48
11359,0.585
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.46
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.5
11375,0.0
11376,0.0
11377,0.02
11378,0.005
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.555
11385,0.59
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.005
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.005
11400,0.005
11401,0.0
11402,0.0
11403,0.44
11404,0.0
11405,0.0
11406,0.0
11407,0.6
11408,0.0
11409,0.0
11410,0.0
11411,0.0
11412,0.015
11413,0.0
11414,0.0
11415,0.0
11416,0.57
11417,0.0
11418,0.005
11419,0.0
11420,0.0
11421,0.0
11422,0.0
11423,0.0
11424,0.0
11425,0.005
11426,0.0
11427,0.0
11428,0.525
11429,0.37
11430,0.0
11431,0.0
11432,0.0
11433,0.365
11434,0.035
11435,0.0
11436,0.37
11437,0.0
11438,0.005
11439,0.005
11440,0.035
11441,0.44
11442,0.005
11443,0.105
11444,0.0
11445,0.425
11446,0.05
11447,0.0
11448,0.0
11449,0.07
11450,0.44
11451,0.06
11452,0.005
11453,0.37
11454,0.395
11455,0.0
11456,0.0
11457,0.005
11458,0.0
11459,0.005
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,0.0
11466,0.0
11467,0.46
11468,0.625
11469,0.0
11470,0.0
11471,0.0
11472,0.0
11473,0.39
11474,0.355
11475,0.0
11476,0.405
11477,0.0
11478,0.035
11479,0.0
11480,0.0
11481,0.0
11482,0.0
11483,0.0
11484,0.005
11485,0.37
11486,0.0
11487,0.0
11488,0.025
11489,0.015
11490,0.0
11491,0.015
11492,0.0
11493,0.03
11494,0.0
11495,0.03
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.005
11505,0.0
11506,0.0
11507,0.005
11508,0.0
11509,0.0
11510,0.02
11511,0.0
11512,0.0
11513,0.005
11514,0.005
11515,0.02
11516,0.0
11517,0.0
11518,0.005
11519,0.16
11520,0.0
11521,0.0
11522,0.075
11523,0.075
11524,0.31
11525,0.005
11526,0.0
11527,0.005
11528,0.0
11529,0.25
11530,0.0
11531,0.36
11532,0.005
11533,0.315
11534,0.17
11535,0.285
11536,0.0
11537,0.375
11538,0.405
11539,0.28
11540,0.43
11541,0.48
11542,0.0
11543,0.0
11544,0.005
11545,0.345
11546,0.005
11547,0.045
11548,0.255
11549,0.0
11550,0.01
11551,0.005
11552,0.29
11553,0.005
11554,0.0
11555,0.005
11556,0.06
11557,0.005
11558,0.0
11559,0.0
11560,0.01
11561,0.0
11562,0.0
11563,0.33
11564,0.0
11565,0.505
11566,0.475
11567,0.005
11568,0.0
11569,0.01
11570,0.0
11571,0.005
11572,0.0
11573,0.005
11574,0.0
11575,0.005
11576,0.0
11577,0.0
11578,0.055
11579,0.005
11580,0.0
11581,0.005
11582,0.385
11583,0.01
11584,0.0
11585,0.0
11586,0.31
11587,0.0
11588,0.025
11589,0.0
11590,0.0
11591,0.01
11592,0.0
11593,0.0
11594,0.01
11595,0.0
11596,0.005
11597,0.0
11598,0.0
11599,0.01
11600,0.0
11601,0.0
11602,0.005
11603,0.005
11604,0.435
11605,0.0
11606,0.0
11607,0.395
11608,0.0
11609,0.0
11610,0.02
